song_id,range
1093,3563.6866221073574
1095,4295.332964594176
1096,2582.085981605398
1097,4484.039738865602
1098,1375.1769918538305
1099,2347.8009927331755
1101,3014.8902018904682
1102,1671.102136691928
1103,3308.5835445740204
1104,2126.4078272982847
1105,1794.8987392073334
1106,4276.971640185417
1107,4309.7009585612295
1108,3248.41606471752
1109,2641.4123928765025
1110,4401.68104576372
1111,4348.981118128576
1112,3050.714183328617
1113,3904.0308259111353
1114,4328.1582642229305
1115,4065.9938087119203
1116,2739.213085348826
1117,3249.862662697104
1118,3810.036954720277
1119,3693.2927769831676
1120,2970.699756337514
1121,3646.328430817579
1122,3506.0111124358245
1123,4363.86747602859
1124,4005.8480016902813
1125,3353.810849964146
1126,3698.682210292763
1127,3679.292892403633
1128,3329.990140375805
1129,4090.6746712422337
1130,2606.13138714792
1131,4021.010905777765
1132,2633.986371868024
1133,3240.158987745175
1134,1759.6858396796365
1135,4488.045890007373
1136,2263.586294146281
1137,977.3286496260226
1138,2667.284979180133
1139,3944.4415398179863
1140,3276.475337766397
1141,3335.8228607082483
1142,3554.678886543302
1143,3051.1702769258272
1146,952.8895238818094
1147,2868.5766526138173
1148,3341.165845258953
1149,3450.979039917179
1150,3256.0192694170714
1151,3246.2639009187433
1152,3435.452724058573
1153,3628.843868303153
1154,3866.1931971305266
1155,3407.468437560736
1157,2738.7556971588524
1159,1421.2563816875445
1160,2838.703831881575
1161,4433.7852606446395
1162,2940.446742070859
1163,3626.7863761715853
1164,4302.799138257035
1165,3520.75614237716
1166,4955.2276122817575
1169,3226.6893207174044
1170,4557.511032065037
1171,3830.262647638149
1172,4090.342982980914
1173,2937.239170450055
1174,3558.4901740102755
1176,3019.079434216455
1177,3781.1628104640613
1178,3654.9185730821364
1179,4245.299510427705
1180,3778.600989467962
1181,3529.8868698368133
1182,3620.6539037949146
1183,4098.213713454622
1184,4507.05238316708
1185,4314.327782300402
1186,4230.312993467422
1187,4115.932098426294
1188,4054.662307142964
1189,3047.087005716413
1191,3847.031888617341
1192,3997.426336467485
1193,3158.492216505463
1194,2536.5728885092817
1195,4373.862619370949
1196,3734.5100729402448
1197,4057.076794554952
1198,2745.779610469039
1199,2636.769074240379
1200,3984.9340173737096
1204,1800.729842176639
1205,1145.2543204477577
1206,1570.3335538078727
1230,2605.5708906000173
1231,1638.0795504635835
1232,3190.699090001032
1233,4148.69862305021
1249,1776.6797562551706
1250,1574.6633765720621
1251,2370.183097983632
1252,1450.9159227770278
1253,2824.349770820982
1254,2412.670556058806
1255,4432.206603749462
1256,2789.617679678501
1257,3197.7301410197524
1258,1582.4263347705341
1259,4112.2217949898295
1260,2540.5575635141267
1261,3359.5746121290786
1264,2480.976196271928
1265,2130.2787543952213
1266,3149.1870240925023
1268,1917.1577815686026
1270,5281.069548103515
1273,1112.3649319254846
1274,4531.001483037158
1275,3991.3973692194286
1276,4447.452797898517
1277,4714.846441453863
1278,4006.01912125386
1279,4360.527665143394
1280,3765.261096592784
1281,3547.976477615576
1282,3321.2924149510964
1283,3940.5764142945673
1284,3483.106202505334
1285,2390.3437215591434
1286,2997.1695539792463
1287,3462.7145002374605
1288,3682.4620654388723
1289,3025.905237946289
1290,1781.9892072089801
1291,2527.9038774530936
1292,2814.8239274033895
1293,3677.990793524648
1294,4703.7292346372415
1295,1627.2569005742057
1296,1672.9630809816188
1297,3903.4467962067065
1298,4876.966116672085
1299,3348.511917781994
1300,4829.129062552428
1301,4550.621969118932
1303,4578.039736012453
1304,3758.407782824787
1305,3745.4791839326795
1306,4589.136229691942
1307,3626.6186888783504
1308,4279.756152279463
1309,4844.985119876277
1310,4333.377000067188
1311,3164.0534143560326
1312,4619.545209095384
1313,3469.101770784271
1317,3818.662285116807
1318,3044.4076856331612
1319,3772.9022438205293
1320,3199.0518429652197
1321,4310.96594071644
1322,4375.055567625199
1323,2926.8961752713576
1324,3745.8475775675147
1325,3284.1412485455876
1326,3182.0756557882146
1327,3635.9849472695696
1328,2537.1847555479417
1329,2950.846693007764
1330,2328.1903978107557
1331,2301.4967832852576
1332,3096.775231239006
1333,2819.917990424609
1334,3882.341888601885
1340,1725.697972820956
1342,2780.2019042539305
1343,2535.164787096
1344,1516.6146482336817
1345,3319.2053087921568
1346,3230.706525274007
1347,4925.808814433575
1348,2536.581125703273
1349,1170.1576556510047
1350,1994.7297249250573
1351,3100.884320058145
1352,3751.122702757325
1353,2978.3532727883903
1354,1186.0021213295106
1355,1655.3010525014286
1356,3737.845434978732
1357,3501.5256534907653
1358,3365.6827096229945
1359,0.0
1360,0.0
1361,3493.170793001199
1369,2445.3820925977147
1372,2106.2527181153728
1376,2731.4264925521898
1377,3328.3909759514167
1378,3208.937747622799
1379,2571.575411312731
1380,3919.355588388456
1381,2257.142251419109
1382,2514.7926918539165
1383,2938.5160024619677
1384,2855.4205652641467
1385,3407.9593571185774
1386,2895.3588893958904
1387,3751.126922715714
1388,1789.7319865501945
1389,3540.1443595736378
1390,3809.556412598826
1391,0.0
1392,3034.4150301277477
1393,3010.2461228640645
1394,3986.8000710577116
1395,3544.0042680604524
1396,3160.153415375675
1397,3299.100327011388
1398,3679.070071973082
1399,2656.48160246689
1400,4518.811303726946
1401,0.0
1404,2900.7994483641187
1405,3151.9665163005957
1406,3610.6954987919576
1407,2837.9084278653536
1409,1830.499823021357
1411,4114.050686766998
1412,4081.3346146823433
1413,3007.702822358745
1414,3623.778673130429
1415,4419.3356580099935
1416,3660.2332502775043
1417,3091.709097962
1418,1083.8560284122716
1424,4921.611838502278
1425,4058.5533146721577
1426,3304.475476430837
1427,3085.781588879317
1428,3993.566525330756
1429,3352.1929820507976
1430,4069.7535267075123
1431,4080.8511899326563
1432,4014.5985107689617
1433,4298.046436155933
1437,2228.5296774718727
1438,2629.259230179237
1443,3436.909400691696
1446,1681.9991187426199
1447,3415.617705996493
1448,2741.676051890733
1449,4945.239799715124
1452,3855.7914536564754
1454,3811.495018894105
1455,4012.2891988098936
1456,2929.1869352243248
1457,4211.958692101741
1458,3877.530036139905
1462,2783.3349189778473
1463,3940.2267804149214
1464,3491.273729560107
1465,4042.9935315430102
1466,2903.4512802293543
1467,2357.504162078769
1469,1935.2262507697574
1470,1636.8991121795511
1471,3472.1614542825896
1477,3099.518413302821
1483,2838.683818394549
1485,3825.991809497577
1486,3176.798214072781
1488,2526.232301919165
1489,3451.0257199428497
1490,4514.9908088628135
1491,4039.266459498861
1492,1134.8483045512226
1493,3628.889575778888
1494,3315.037575874046
1495,4837.120098347674
1496,3359.761586674526
1497,3956.3388954483858
1519,1911.4950029076142
1520,4477.183475514265
1521,3372.346049845908
1522,4062.537670442224
1533,4515.848623999901
1534,3805.1248928860655
1535,3826.670449681164
1536,2873.518525415864
1537,4057.4206209275158
1538,3553.2508839948778
1539,4230.562917324267
1540,3316.277266568637
1541,3516.640823319905
1542,3417.139554572669
1544,2310.9261008260314
1545,1741.7959314389193
1546,2116.441569993545
1547,1103.6708787934301
1548,3124.614286914757
1550,1109.9220390998958
1551,2602.199805796265
1552,3212.4380241869812
1553,3094.3926485957904
1554,3285.268677608403
1557,1902.206918773966
1558,1998.4014244193615
1562,4030.250030909538
1564,1604.5991887072698
1565,2378.782348583515
1566,2908.967731617693
1567,3925.6701535670977
1571,2231.628098729635
1573,3560.3929770782092
1582,2485.990798014626
1583,555.7358666961507
1587,5177.293221925094
1590,190.7463449782786
1591,5499.432003559646
1593,3060.086964717479
1595,4543.1238386998775
1611,4462.39701851869
1616,3879.701658697826
1618,1637.4878996385526
1619,3457.7335820785606
1620,3814.886544063673
1622,1790.2314677225565
1623,1626.019590586057
1624,3481.4687321619353
1625,96.82753798446491
1626,1793.7198912626898
1627,1163.8154195692205
1628,2185.638949186568
1629,1386.5261322228805
1630,2274.932769898317
1631,2089.7042100268363
1632,1215.5942022311515
1633,2262.1890787955163
1634,1562.109156364682
1635,1738.0407630098368
1636,1240.80329365591
1637,2322.7811156721195
1638,1756.3345697547775
1639,1581.6435052166846
1640,4143.6720215549685
1641,4163.028072479212
1642,3995.232914309015
1643,3676.189269866534
1644,4812.183955399823
1645,4128.075792278956
1646,2984.979018324439
1648,4249.925647835853
1653,2293.3956701526604
1654,4896.1506692221365
1655,4684.621765153599
1658,4402.2418865187265
1659,3368.132758010002
1660,3477.2691817495784
1661,4904.044892556395
1662,4355.287363662131
1664,3186.0098553442995
1665,3652.889734891514
1666,2870.031553103921
1667,2453.4474834651933
1668,3223.296997875258
1686,3748.9213967873015
1687,4392.545604124205
1688,2689.768160122732
1689,3309.3389241149525
1690,3189.9240602647387
1691,5234.194145376411
1692,5328.045064815934
1693,2342.907911174292
1694,4412.7368907116215
1695,2503.6820258849248
1711,1594.8065020165445
1712,4382.099153508283
1713,3172.4308896612793
1714,2187.517636035734
1716,2124.451922703141
1717,1978.7162582373487
1718,2657.8856763124504
1719,1875.3595527695065
1720,3446.0798979192896
1721,1724.9036529816876
1722,1540.097304837719
1723,2868.9641231148858
1724,2332.908045030637
1728,4081.2497919595867
1729,3377.686795935105
1730,2268.870605741522
1734,3395.009977477617
1793,4298.913453091179
1794,4366.984917115487
1795,4166.570314168077
1804,2097.7119102942547
1805,3791.8121526297255
1806,2465.173964212369
1807,1640.7103265523597
1808,1564.4973122390231
1809,1306.2371848945265
1810,1848.25637161044
1811,4287.899198951676
1812,3377.76489393331
1814,3305.375432953868
1816,2375.3612373943743
1818,2781.8126289967418
1819,2881.634136954863
1820,837.2566492004007
1823,4056.5279655414015
1824,6248.62290126357
1830,2518.3625965549422
1831,3760.3198897291322
1832,3406.014610510835
1833,3514.716289719398
1834,3050.94420353065
1835,3421.808617891225
1836,2582.1942946436347
1837,4064.612405283299
1839,2813.228031263447
1842,1533.6146839955472
1843,4208.308389890053
1844,3574.664347801997
1845,3363.8195201257263
1846,4580.176487302729
1847,2008.0145805042926
1848,2024.995172624995
1849,2864.205944463032
1852,3027.260455998382
1853,3531.786873001079
1854,3512.900405637527
1855,3255.3157593371798
1856,5246.660570639644
1857,3596.866866444836
1858,3094.24521705916
1859,1190.1086090757294
1860,3366.0668009628816
1861,3995.2470222959423
1868,2122.158875561468
1869,1047.9190798522536
1870,2501.4992189387217
1871,2137.3710924281945
1872,4952.606369335095
1873,3301.6790113296433
1874,2583.2905773131674
1875,1851.4477662797256
1876,2568.0411127658995
1889,6680.879469482815
1891,2494.840508814323
1892,3277.3768387583227
1893,2848.7878086765863
1896,3158.129862105365
1898,3341.979036805937
1899,3498.6878813915478
1900,4740.522260168466
1903,4390.537784130468
1906,4613.828147065701
1907,3426.9819700932903
1908,3740.6146277653993
1909,4615.7765276348055
1910,3657.0355253926723
1911,744.9571231426776
1912,4721.042553207196
1913,2941.0601362155767
1914,5023.65719234338
1915,2879.798381504878
1918,3500.1173443379803
1919,2377.695257858175
1920,2364.6171424776653
1921,2394.160163046433
1922,2780.116448456384
1923,1313.5045898608164
1924,2436.310708281893
1925,3926.689063801899
1926,3161.6124577648197
1927,1985.4562044514792
1928,3820.097731702536
1930,2314.799349995743
1931,2952.60797551383
1932,2695.8563493840047
1933,3517.7364923746154
1934,2186.4594128784242
1935,2999.1159576714977
1936,4518.374430012684
1937,724.9311470836333
1938,1296.5004119132245
1939,3936.172050160476
1940,2282.348349371587
1941,4740.78607014916
1942,3755.3134737734254
1943,4299.728547917019
1944,4775.956332805969
1945,5274.4558928219485
1946,2097.278524587651
1947,1636.3810675036261
1949,2727.3460723222142
1951,3980.985582549133
1952,4226.128202473924
1954,6361.168242201567
1955,6386.976509726923
1956,3980.6410613589183
1957,2376.9040824121907
1958,3977.457493155896
1959,3948.9404068078907
1961,2100.213654420824
1962,3737.040931557533
1968,4734.703708861865
1969,2481.554228135008
1970,3490.741017625441
1971,3644.0573477020725
1972,4934.6669792725515
1973,2899.6228019394152
1974,4662.814991144395
1975,3373.502083213869
1976,4154.6450230460905
1977,4994.5172042647555
1978,1597.7509744934093
1979,3995.780047333401
1980,4106.002238404601
1982,4125.425332509
1983,1517.2294687410538
1985,1192.1397726378439
1986,1024.1722009076634
1987,988.04492516269
1988,979.4320778814977
1989,1126.047403337757
1990,3950.6404615377533
1991,4162.6107885948895
1992,2581.2401159347673
1993,3397.6237167772065
1994,1809.335604821858
1995,1780.8376710564253
1998,2742.5991690332057
