song_id,Solo,Group,Inst,Speech
92,0.0317424812722677,0.9199318519534884,0.04442319589315,0.0039024746360140023
95,0.09655488187815114,0.3497780558258253,0.4345520637465803,0.11911499785626165
96,0.11356194301597755,0.4555029059766929,0.3615908493330973,0.06934431195778122
99,0.5411086173175929,0.028981724006595332,0.03278523177246473,0.3971244266096041
101,0.15109005299044073,0.15600612526639634,0.4263438844253806,0.2665599454042813
103,0.004321113520267679,0.5158898890998825,0.38806451627059696,0.09172448349563872
106,0.5571380536752749,0.006559852295458957,0.004900571529924733,0.4314015239966615
108,0.024499587873326817,0.9581842652168502,3.0449426767945252e-05,0.017285704692258416
113,0.10728593659744186,0.8523379521932344,0.015469349357459715,0.024906769051232867
114,0.06343441660435023,0.868589423178473,0.030391242024926393,0.0375849282094646
115,0.0070614794758005785,0.8989463019371301,0.08957060954038147,0.004421613553468699
119,0.05521942544708687,0.13700834224113828,0.4430687995105255,0.3647034287057322
120,0.8654584092903624,0.03827872104754505,0.05941622737143774,0.03684664396764301
121,0.2477033551939871,0.08935267316046774,0.5875513279574258,0.07539264094121283
124,0.11077853665504953,0.3091191875737717,0.5614051980591204,0.01869708044768469
125,0.04015352308231985,0.09556374255273352,0.8608969623866114,0.0033857780816872155
126,0.017516325783021244,0.17995046959387173,0.8006665566501162,0.001866653420648202
127,0.01902461230069648,0.048500357044087936,0.9178120865285716,0.014662946648877769
128,0.007205174251857013,0.6540649544991887,0.3034268932977033,0.03530298160386786
129,0.015001187355156424,0.5880178840538771,0.3754965996149508,0.02148433018566149
130,0.21844908328971624,0.4746171716732304,0.21156415146078608,0.09536960002877484
138,0.7153534283113873,0.04502393169650752,0.2319319049789573,0.007690731174448434
139,0.7856070477561189,0.15782220354656712,0.050954869235205084,0.005615876549868498
140,0.06542343447293986,0.8772790001987807,0.04910852066195738,0.00818904438307432
143,0.4219374266513333,0.2552688704422144,0.29110925446653857,0.031684446085524016
144,0.24693067893546936,0.6737827189516713,0.03193954347020067,0.047347058210211714
145,0.09542539569934454,0.7573477488691421,0.10530002649098333,0.04192683132410095
146,0.025070419459752226,0.6685265814704444,0.2945732850967186,0.011829710879708593
147,0.04248253380221745,0.19526214221172755,0.7371851258593699,0.025070204256657503
148,0.6185214652549123,0.10330502324375702,0.1962878363304227,0.08188568184682715
149,0.02799983366872357,0.7548503603391835,0.21622212383442746,0.0009276825191915348
150,0.8688467758545931,0.008079747586850509,0.0776714670310806,0.045402018298459
151,0.4963668285758408,0.1266800445499492,0.34343945617752103,0.033513673243875684
154,0.0015118547674820714,0.01685646516703477,0.9816218476046512,9.83251128190388e-06
155,0.016182237759194043,0.9190329409743802,0.06453269516877343,0.0002521268284831997
156,0.8340181656533017,0.0732548157118103,0.055438848650856284,0.037288166850802905
157,0.6269269198427535,0.07509723703672258,0.1011177230187188,0.19685811541783893
158,0.44529977739431503,0.017785928841883344,0.027650962148058254,0.5092633468158975
159,0.17825906211512685,0.7363300770087741,0.07512021020838155,0.010290652729474024
164,0.00032119041597668914,0.5789343946830007,0.410743236947986,0.010001180659502206
203,0.1315601134669703,0.8574176940586888,9.979899491552127e-05,0.010922399384766787
205,0.01564422525872869,0.9765533957486124,0.0014280897765281968,0.0063742934914859115
206,0.04312671257491229,0.7644189969682887,0.13998870268863484,0.05246558823740388
207,0.10857092203550757,0.7774833831919409,0.049736832059047685,0.06420885670830632
213,0.04587030760767475,0.2681643692488073,0.011997311708075822,0.6739680129251323
214,0.07585023341297566,0.9035456265216324,0.015329503601867309,0.0052746380162734825
215,0.8089348090048779,0.08395220504953414,0.00782962241549839,0.09928336415709513
216,0.015561356569928728,0.9267750747867848,0.0461442938769923,0.011519276090314322
217,0.02863642221831938,0.9590617065857296,0.00046959691746751924,0.0118322794797898
218,0.002390242526053813,0.9792365957299016,0.01787102859875614,0.0005021390314861936
219,0.024182109281241496,0.9555071299604668,0.01396077257968835,0.006349993881832403
220,0.008290818418535122,0.9626028460181332,0.027473693738415603,0.0016326435797785453
221,0.08325823009099251,0.21773070565108124,0.4650959369972979,0.2339151145730353
222,0.14772881653027067,0.7146175572676065,0.09695176904460172,0.04070184232815023
223,0.03850258876798068,0.9317431102687572,0.0001810537750065218,0.029573249426614462
224,0.029830448381425782,0.25845763610803696,0.6461039995657294,0.06560791536433852
225,0.06468551176443152,0.10548989132377676,0.7984876173175538,0.03133697655456424
228,0.035725387935283306,0.012173642248277524,0.9209411116510112,0.031159862493149126
229,0.4648015570055429,0.03775619922611774,0.48638501518141,0.011057231319608368
230,0.0008727096696719375,0.9206350932968254,0.07840312682024864,8.907865894517664e-05
231,0.0714325465897085,0.5335964472464694,0.39360064822594654,0.0013703566646467685
232,0.014225371975873969,0.4571298231562818,0.5268702999921299,0.0017745063757801426
233,0.5763311453231889,0.011424613709803858,0.18898945273976656,0.22325479579432253
234,0.33361814384808336,0.4825197145844737,0.09886269693985228,0.08499943632865914
235,0.07912296683284012,0.4328564769433377,0.4065739665787944,0.08144659195119305
236,0.006887017749099239,0.7891655805679004,0.1780316598354442,0.0259157452295296
237,0.06360405202409615,0.042760625675764864,0.8751575055295829,0.01847781921879665
239,0.02018642716825736,0.8834166705757575,0.025691214790579626,0.07070568537999276
243,0.12906595546888147,0.7355062554087743,0.11624863783829205,0.01917916232356438
244,0.017385077668708983,0.944671670856574,0.02719421897217132,0.010749035798062108
245,0.04349397867090026,0.0004887872416019152,0.9558737388611112,0.00014350226594145608
249,0.022649476036915302,0.7549787757129773,0.21258984181000287,0.009781910555300814
250,0.1394289356614177,0.6793181199015123,0.052596603487080805,0.1286563428574822
253,0.12987476806817633,0.5148251162509772,0.3326836359039674,0.022616483454099497
254,0.16524698438203916,0.762534713448179,0.04411144457020972,0.02810685893191469
256,0.16537633161247195,0.15210006453638358,0.5742958662855823,0.10822773416639972
259,0.009849641212108571,0.9285699963604362,0.06144440054243321,0.00013594782819593054
260,0.10328892799856218,0.5880629683653866,0.26432208451400363,0.044326023797841285
261,0.10984993908475904,0.6472904133685476,0.048856145237154085,0.19400350236025304
262,0.04789407302273548,0.8347904129976877,0.033971242837775896,0.08334427229159018
263,0.008309165934647391,0.9245813726374968,0.03522633163036864,0.031883134855346995
264,0.03981094846947681,0.88690971191,0.009715376633684191,0.06356396555899943
266,0.0053660655651297535,0.24543653183003225,0.7300142380004672,0.019183165345742197
269,0.03124594515544088,0.09363551043188416,0.8560472988715008,0.019071244971688595
271,0.18910845903893375,0.4485362312403087,0.12195887105662045,0.2403964407152922
273,0.08268920644027515,0.8614263798504189,0.03134898987538635,0.024535424958026283
274,0.2467936546215053,0.5474043411589206,0.12718374648445,0.07861825812608647
275,0.011349809500155909,0.0008098285696836879,0.9709816216378381,0.01685874722294393
276,0.05673617035318724,0.0662188151159717,0.826146035890192,0.05089898030977385
277,0.032406039797549614,0.9090052620653636,0.04388098300546525,0.014707712144179319
278,0.020219644841286747,0.4668230014615924,0.4520592648490576,0.060898086814107064
279,0.2270777358632718,0.19268045249734225,0.04855229195841385,0.5316895197807813
280,0.12674139998932213,0.5325807337303554,0.044559546936083,0.2961183195672994
281,0.2114624147185241,0.7085593040793149,0.0656235281012822,0.014354759066013913
283,0.03864884959675072,0.0244995686121306,0.9088546976057224,0.02799688236720949
284,0.004296924704714171,0.7847196859089233,0.2048736852568448,0.006109709034029547
287,0.5888573252669022,0.2004256234284712,0.08192106538780147,0.12879598665986156
289,0.0360573978051292,0.8604389789153811,0.08045455996184739,0.023049069020303757
290,0.15301815316882927,0.7797717420778847,0.060284782794670665,0.006925324459137112
291,0.021614832434313096,0.8473104540192011,0.12377607160928747,0.007298647236567972
292,0.09228545551823447,0.7957006290853852,0.05333901801845227,0.058674897835083464
293,0.013443899474004305,0.4725521664268135,0.4903231867185744,0.0236807495551757
294,0.193212591150879,0.24019686809668275,0.4040146001540977,0.16257594272572085
295,0.1519841655558049,0.7625158240959892,0.06298204196405077,0.022517967551697528
296,0.1567102340371957,0.6840087111724065,0.03105695954727785,0.12822409728139475
297,0.037678776637258826,0.5070222196212533,0.4133220544769926,0.04197695077755515
301,0.04334916243560251,0.036593297009532816,0.8889883818971112,0.03106916152942058
302,0.037420486607150014,0.3686055285180607,0.552218374271288,0.041755607253918414
303,0.0042833941488855855,0.023150278071968573,0.926716698749278,0.04584963282675966
306,0.1268134601366331,0.2328302973582487,0.4436076904138526,0.196748552296918
307,0.4378918729471224,0.5338777359716276,0.015573470912978424,0.01265692615335441
308,0.007388135513411441,0.004612522306362343,0.9835262855777448,0.004473058738729812
309,0.058751007125953526,0.22382786369163188,0.6676107615206748,0.049810367863035714
310,0.08139728253934589,0.8742639475044075,0.03169356508289612,0.012645205104310449
315,0.2668324221251974,0.030986202574674982,0.6628417584265435,0.0393396150555682
316,0.17023419839941065,0.1909266625819699,0.6266895425502198,0.012149596890764794
319,0.2099869193536567,0.15042160850939493,0.1504259520942367,0.4891655170990582
320,0.28548813068635515,0.6552008779789198,0.03539110423816333,0.02391988529436716
322,0.03492397994571704,0.4379483894538519,0.407781212561312,0.11934641906116407
323,0.037014667413488335,0.6190081715628306,0.18017258775925168,0.16380457794392125
324,0.010139094386599629,0.879492771537436,0.05656928238597232,0.05379885560199938
325,0.002725151171671017,0.07452246240531922,0.9219881694570472,0.0007642188485996764
326,0.3216711875961443,0.4375523307802743,0.1319562732826269,0.10882020967962942
327,0.14382667274340158,0.046421347967752685,0.7093579833280075,0.10039399746957027
328,0.011057520890689272,0.1118105883245875,0.6948507839283332,0.1822811134597664
330,0.1842455862090439,0.765365832112832,0.017060548522421597,0.03332803718250108
331,0.05767435558500514,0.8636599715253889,0.046689154943260314,0.031976521287930784
333,0.43617745947002784,0.4857657094603888,0.04931700185323056,0.02873983699957165
334,0.07018598257666818,0.7602346242704533,0.16883458692443845,0.0007448074321351884
335,0.04004208307428835,0.5823581425292361,0.334406287687591,0.04319348961991448
336,0.2528895826813594,0.7103748386615386,0.01250902661133508,0.024226554365302484
337,0.16413636414261706,0.4408876598729901,0.3479752585571248,0.0470007253134573
339,0.01690454920061371,0.918809176368932,0.030689498593348793,0.03359678441253604
341,0.41177668322032535,0.4900267951408024,0.036163469389267434,0.062033057728523626
342,0.09205535706149702,0.8866172641954545,0.01496794608136566,0.006359432214040993
343,0.5737402502033961,0.027648634396859623,0.00041993058423459815,0.3981911954366604
344,0.5894034302927266,0.02266486901659226,0.34821161496900266,0.03972008102229853
345,0.8472012407600071,0.058203776254656725,0.07216840691234003,0.022426578033736502
347,0.08913579084610862,0.4397920430165718,0.4651913224410156,0.005880841719178705
348,0.0006226267321897353,0.041188444505200365,0.9523956632707374,0.005793269578556214
349,0.1690038482140336,0.7989598026016805,0.02812615545159824,0.003910185960797579
352,0.021714075132507255,0.0004696588615766045,0.9738697267676768,0.003946541435342506
355,0.6962022897925597,0.2084782535769916,0.04696924552647229,0.048350211950936035
356,0.09530577177570497,0.5701854412112808,0.3309730972919029,0.003535686268622904
357,0.2964789717161049,0.6731770370630316,0.016139757846056396,0.014204242111822791
358,0.08797463898635206,0.8229355593201081,0.08819612083945623,0.0008936730873985851
359,0.2429314428008508,0.41685108371073215,0.3355144985564996,0.00470297340294204
360,0.015179465187498712,0.2385812699420055,0.7444809646268394,0.0017583027416251886
361,0.020736535143755612,0.952796507696,0.012036043459093492,0.014430910673712816
362,0.1317895956412583,0.2778518850191889,0.11367942225748084,0.4766790951005223
363,0.034610419932340736,0.7426962780188824,0.10205673722451734,0.12063656924373843
365,0.11508040260395246,0.04728429551697325,0.8349862308942433,0.0026490735898421244
366,0.4710563558156764,0.06836835874586716,0.2527564224732305,0.2078188722230147
367,0.3467292172396518,0.4768758078868165,0.0403686133869969,0.13602635232248794
368,0.2235311386115011,0.6090940920555716,0.036786651680131115,0.13058811904241435
369,0.025637919048036428,0.6409280120119321,0.3067179054453136,0.02671616413002053
371,0.20249279239106566,0.07797155438279374,0.6092049043064248,0.11033074801144414
373,0.3035711955617209,0.10180347861816998,0.5749958422769295,0.01962948221245099
374,0.8071127554935058,0.06218716422045135,0.06050365756862995,0.07019643153422425
376,0.9625525400086156,0.03509447226358915,0.001389366850282934,0.00096362563842545
377,0.3591970448013385,0.5241620427503684,0.053411140551480114,0.06322977346174201
381,0.5353986877993041,0.3496502146304753,0.008762725504566044,0.10618837056389743
382,0.7301382261779674,0.2514885189459918,0.00506657029442253,0.013306689663324338
384,0.17239193117901375,0.6061050340346111,0.17958702661126397,0.041916010044221685
385,0.8994423837513851,0.033074896090211116,0.06233648331860585,0.005146239244881336
386,0.09640697885489496,0.09848670803917438,0.8035794115526851,0.0015269041806819615
387,0.6374848316873081,0.03265650078182405,0.3244957631164246,0.005362912789953825
388,0.48118459045328005,0.0009588829710097649,0.16420529590689842,0.3536512284875362
389,0.8135642144194873,0.01194291802716873,0.00029896888629648536,0.17419389847097852
390,0.001533446154819384,0.08445711698329504,0.7915223290636871,0.12248711485583172
391,0.934380085318644,0.05546906418630045,0.0017571252734890454,0.008393728531222677
392,0.3974155441082658,0.07765570820735956,0.19491883270542845,0.3300099168213819
393,0.06726072904845865,0.6332367989431574,0.10678024398227587,0.19272222652111265
394,0.3590978798182196,0.263508190067181,0.21505476900253132,0.16233916297627102
395,0.4482715891665763,0.18060793449524626,0.355074760328177,0.016045718490460086
396,0.7273885542452381,0.01973712498546591,0.01710144966120329,0.23577286767095115
397,0.16605854306902232,0.007041516618937554,0.3561741013968933,0.4707258376325719
398,0.3404418323476216,0.24482938899806303,0.1476857899840368,0.26704298192425346
399,0.6589968658373788,0.05346917852536637,0.030295148790844845,0.2572388062864985
400,0.42334161266017306,0.030550158068538676,0.006664290074922368,0.5394439389052679
401,0.2448849290225275,0.01814334372933364,0.36749604961901183,0.3694756789377099
402,0.08514023004908568,0.3968767977828184,0.4703369034771331,0.04764607084091633
403,0.11496882573910434,0.20726901823994032,0.5484878360006659,0.12927431934019815
404,0.3125303402020469,0.6644215930226535,0.0129482280572341,0.010099843001752087
405,0.42157638167662265,0.4686344139190618,0.0064501749766537565,0.10333902870624334
407,0.002373578653123116,0.207468122265252,0.7844016842161894,0.005756617303537236
408,0.010109532408942905,0.1815527781363577,0.7890297475424737,0.019307941906804883
409,0.08803429294131793,0.8381532686666712,0.07120279604293188,0.00260964928612943
411,0.0033476283292189998,0.9659790223773588,0.024590506610777788,0.00608284712862309
412,0.4023108095807105,0.3721282255648665,0.21187224596096207,0.01368871791641579
413,0.08532957004972191,0.16103444129702318,0.750178163282516,0.00345782883756245
414,0.7753136495859876,0.14424709309357936,0.006140668239055486,0.07429859077951924
415,0.5338079510850078,0.1606256870608151,0.2839788500963927,0.021587514113770828
416,0.0320922130871523,0.32276137449101355,0.6409187120347893,0.00422770194887876
417,0.5240482814054988,0.03723618466328305,0.041107393636038436,0.39760814237689796
419,0.046543523351584085,0.6567407876478866,0.29601487775385393,0.0007008126149745955
420,0.7673460813866049,0.08295346560093718,0.11388648216470985,0.0358139696268288
421,0.05725160348017218,0.8298191505571147,0.05879983263110178,0.054129423914847014
422,0.053090770168721525,0.5528777860884879,0.37440456648932585,0.01962688392124474
423,0.021779507106501804,0.09272160912974528,0.8547745644211869,0.030724321650113733
424,0.013561563691237745,0.7688032440074987,0.20888159062428355,0.008753599972177534
425,0.012667117065955576,0.6686602886210807,0.2830832280730765,0.035589368597604344
426,0.1490304454947445,0.6970541523028468,0.08526710360775136,0.06864830162135985
428,0.02655648818932407,0.0032476246469375107,0.954476346273989,0.015719542460563264
430,0.25326450594430266,0.6642178666914488,0.061502258469578276,0.02101536648550217
431,0.2026546704373963,0.7354647044112955,0.0486711515206099,0.013209471999953069
432,0.7832128605864991,0.14345371817232394,0.03074893642815317,0.0425844881246394
433,0.12054916122711593,0.8229129658391819,0.03040752656492748,0.02613035055568157
434,0.022362847838474625,0.8791055243754721,0.039522965359930134,0.05900866681919829
435,0.033271788608218736,0.9075330246315556,0.042679385386273375,0.016515803982742067
436,0.2628734343414278,0.6681655086725881,0.0590280534860912,0.009933005120482685
437,0.34294432028567834,0.5044991392189669,0.05379471127076409,0.09876182960955636
438,0.5412137951319349,0.4362025698236647,0.011004864540370005,0.011578774142101638
439,0.3599487689640722,0.07281792024755956,0.045220474464016606,0.5220128342406972
440,0.1178871739171437,0.6840277947983882,0.02178245148374936,0.17630258218544306
441,0.2424614630204193,0.718428661329251,0.0064673314125591325,0.0326425466843958
442,0.1882941696653026,0.7645890212932804,0.02583799792389192,0.021278808347261848
444,0.14594761679386578,0.7957770561716971,0.04350289976146921,0.01477243206514618
445,0.32029651393336483,0.4453436546273297,0.1961435148974415,0.03821631868293327
446,0.019591778901704413,0.02402660351778171,0.9316835772856872,0.024698039917801257
447,0.0050647129381397316,0.06479747849426243,0.923824993385282,0.006312819951183193
448,0.19484503910088374,0.7951004375758599,0.005567399741698264,0.004487125090762993
449,0.2376991620895313,0.17544798097069586,0.4633175525627119,0.12353530410628212
450,0.0016410084693858587,0.5955811034849682,0.3921774738020946,0.01060041614319922
451,0.007840138805135856,0.5036399670082861,0.4856745570031,0.002845336721002264
452,0.4517705666768346,0.3005238842773996,0.2223417727522038,0.025363780821580414
453,0.6916826689661266,0.1402346097237711,0.03346482410408458,0.1346178936532432
454,0.026256248060477102,0.8709693377845455,0.030800552948304864,0.0719738673223971
456,0.3875327412988647,0.2666136492719055,0.3048309041424684,0.041022703278803314
457,0.031763313527595614,0.4363978250481041,0.4542580854557454,0.07758077267016586
458,0.02348016817216189,0.3726551903166094,0.5724314942450185,0.03143315265871615
459,0.012193243590747782,0.4449535605503509,0.5340090414957819,0.008844153907559918
461,0.09116314636523493,0.7528901278717846,0.08657873454073514,0.06936799271692627
465,0.0010859898559897694,0.0029763287880278755,0.992059717626984,0.0038779635121951156
466,0.0704326983981373,0.060757800972087064,0.8195954277059001,0.04921407160427332
469,0.025116705416625217,0.009533707115629907,0.962993403546706,0.0023561940343191697
471,0.01393403900804922,0.012759809925392586,0.7406713292614248,0.2326348219500777
472,0.8574327595636686,0.01369382631968555,0.12192643869558625,0.006946979523204592
474,0.09384750048921917,0.8933989499717677,0.010182441973781271,0.002571113367890211
475,0.822841336857507,0.12693846855664612,0.014595123966803163,0.03562506570886016
476,0.004779071989627476,0.1848058377885174,0.7758989736932708,0.03451611521912458
478,0.07825940562171335,0.8865193032480799,0.010345243790831892,0.024876052462546386
479,0.0005877441480767892,0.021432900664190752,0.96892538765597,0.009053969653678079
480,0.007687399318486934,0.11813750608940395,0.869836711534552,0.004338386859392665
483,0.0036673023333114968,0.44132791023817264,0.4899374162512717,0.06506736900974773
484,0.27734563628385633,0.5901885367075667,0.03700526341821137,0.09546056268299616
485,0.014837554262551232,0.4556834646074716,0.4831053570701008,0.046373621543383765
486,0.08485483917591684,0.8470767722684209,0.02381404708761455,0.04425434209513181
487,0.00010882092142908806,0.3127961636742123,0.6868821824069952,0.0002128370937039754
491,0.1219257623899864,0.4218116016950267,0.34838254632495746,0.10788009192507453
492,0.004833985273477936,0.5736831634916396,0.41926555289358336,0.002217303838464024
497,0.4273481893856964,0.4581188097220098,0.034620232722665845,0.07991276189866814
498,0.009355821805553664,0.003788880135332233,0.9600591829003148,0.026796119719450597
499,0.05272453215945696,0.3506878868647934,0.4670417025636302,0.1295458740587518
500,0.0717161191519421,0.019960628544554843,0.7242277499274856,0.18409550211987008
501,0.1482847486150265,0.6481599082620753,0.017679028821838184,0.1858763252429294
502,0.28089536982721897,0.6880689862269325,0.02896481460023325,0.002070827074407565
503,0.41620549742848406,0.5586037550139188,0.024517455134334502,0.0006733063201285503
504,0.014887108244253072,0.9505246283504276,0.027098358401583682,0.007489907160968563
505,0.9746131495233644,0.0007294325795273814,0.009520249755498393,0.015137163466053403
506,0.28253962565759433,0.010331386776437877,0.6562805478131134,0.05084843622468965
507,0.0874548894882211,0.11529833269288517,0.7847133985518443,0.012533382149627698
508,0.5096060473544811,0.2602535699278118,0.22056150860008236,0.009578877896435335
509,0.0367978027894738,0.8571721000780871,0.008953031022598448,0.09707706104985107
510,0.14501974384462302,0.024634168245360157,0.7813733020747891,0.04897278832788412
512,0.15617287554526751,0.682280415091394,0.14048311410123832,0.021063595397784067
513,0.7438489185178295,0.2087089887007814,0.0019555874934607904,0.04548650208587488
514,0.046511298271480636,0.9306719716338094,0.016449248937138113,0.006367479688191744
516,0.08818770676833299,0.03842708742087756,0.8647037433849439,0.008681461935256478
519,0.2156378712213324,0.07507252826373771,0.685038368444123,0.02425123447290662
520,0.02375383688632416,0.0018071219803503988,0.9644418560921928,0.009997186919737609
521,0.022489547407182155,0.07122055652780993,0.8849991507046516,0.02129074665558406
522,0.014559420847885744,0.06588143347448186,0.9085961291396834,0.010963021927480584
523,0.5052871168206228,0.12427420612105723,0.3388463435862429,0.031592333512571485
524,0.027814229184989284,0.23648556936511844,0.7277833301712155,0.00791687716733301
525,0.025432524695302286,0.9186608482223508,0.03230938220803289,0.02359725091819794
526,0.022227007560674198,0.058449954764114666,0.8885466027859691,0.030776439893643467
527,0.0006851033278892446,0.3245168387833166,0.6673346613510992,0.0074633996565234405
532,0.7795905486939033,0.12657317018536496,0.026658242145296964,0.06717803993433462
533,0.16926750691337406,0.7685804193469755,0.061789790376308176,0.00036228784235689976
534,0.2142640097333399,0.7596868758382268,0.02603444595714176,1.4668181964503262e-05
535,0.00020066653410264398,0.7521184911804412,0.24768072809651945,1.1710632177494547e-07
536,0.15968762851588889,0.7949049390209875,0.007949858654223999,0.037457569066433466
537,0.1594752927175668,0.8091723405865642,0.014637763904239919,0.01671460317407239
538,0.14174119314552214,0.813159258644202,0.022195477871884424,0.022904071266234657
539,0.9131507759880084,0.026496817583860556,0.04269704458759963,0.017655364718169485
540,0.027684242553425102,0.9097131968070624,0.028519694976961888,0.03408287577749645
541,0.38263623134516217,0.00016006586986358113,1.2077258251777874e-05,0.6171916269458109
542,0.8158738587159531,0.05629831102220041,0.02106738074176164,0.10676045026923983
544,0.7382208109446263,0.007258735209201893,0.2415071543849879,0.013013299945823491
545,0.9649299012594936,0.015246859831395973,0.014830679091134785,0.004992568742599887
546,0.01619179544523071,0.036090579290640336,0.40763247615133896,0.5400851486725027
547,0.3455061200905726,0.6465799478843061,0.0070536464719246315,0.0008602852765486135
548,0.486388525761584,0.05220194439955983,0.017410096103104133,0.44399943671200826
549,0.6063815186266968,0.02584571414871213,0.009696165225688638,0.3580765959221364
550,0.3882232707232784,0.04027686229722942,0.042701098658774896,0.5287987862952098
551,0.4444158473181456,0.5555576150057907,2.6081270130682515e-05,4.637580992414886e-07
554,0.14033844184241065,0.7352700941061728,0.07621689824899741,0.04817456760156767
556,0.17111934128330514,0.009020038832965791,0.01651913978782591,0.8033414772146722
557,0.35105051536230786,0.4329772480147057,0.029757632450057386,0.18621459958975325
558,0.9338913128193278,0.05001840126302936,0.008187375285696515,0.007902912354826024
