,song_id,number_missing,missing_codings
141,9290,1,9
142,9293,3,"10, 16, 30"
143,9294,2,"10, 30"
144,9299,4,"22, 23, 24, 25"
145,9303,1,17
146,9312,4,"17, 18, 28, 31"
147,9315,2,"8, 23"
148,9320,1,8
149,9325,1,15
150,9327,2,"2, 15"
151,9328,1,32
152,9329,1,33
153,9331,1,24
154,9336,1,22
155,9341,1,15
156,9350,1,19
157,9351,2,"17, 31"
158,9356,1,16
159,9365,1,29
160,9366,1,19
161,9368,1,19
162,9372,2,"15, 19"
163,9377,1,15
164,9379,2,"16, 18"
165,9380,1,28
166,9382,1,15
167,9390,1,12
168,9405,5,"15, 26, 29, 33, 36"
169,9411,1,15
170,9415,2,"10, 30"
171,9416,1,19
172,9424,1,24
173,9425,1,33
174,9431,1,2
175,9432,1,2
176,9433,1,2
177,9434,2,"2, 19"
178,9436,1,2
179,9437,2,"11, 14"
180,9439,1,8
181,9441,1,2
182,9442,1,9
183,9443,1,19
184,9470,1,15
185,9488,1,23
186,9492,2,"28, 29"
187,9499,2,"16, 28"
188,9500,1,25
189,9501,1,15
190,9502,1,15
191,9518,1,19
192,9519,1,15
193,9522,1,34
194,9524,1,19
195,9528,1,19
196,9529,1,23
197,9532,1,15
198,9533,1,20
199,9535,1,19
200,9538,1,19
201,9540,1,34
202,9542,3,"16, 17, 19"
203,9543,1,17
204,9547,2,"33, 37"
205,9550,2,"10, 30"
206,9551,1,19
207,9559,1,16
208,9560,1,12
209,9565,2,"19, 33"
210,9567,2,"19, 32"
211,9568,1,15
212,9574,1,13
213,9575,1,15
214,9576,1,19
215,9581,1,19
216,9588,1,20
217,9589,1,17
218,9590,2,"19, 20"
219,9591,1,16
220,9592,1,16
221,9594,2,"21, 22"
222,9595,1,33
223,9596,1,13
224,9597,1,19
225,9622,1,16
226,9623,1,31
227,9624,1,22
228,9625,1,6
229,9627,1,15
230,9628,1,15
231,9631,1,19
232,9634,1,19
233,9636,1,19
234,9637,1,19
235,9645,2,"15, 31"
236,9656,1,19
237,9663,1,17
238,9668,1,19
239,9669,1,19
240,9670,1,19
241,9671,1,16
242,9674,3,"15, 17, 19"
243,9675,1,32
244,9677,1,33
245,9688,1,36
246,9689,1,28
247,9690,1,25
248,9695,1,19
249,9707,1,16
250,9708,1,25
251,9713,1,15
252,9718,2,"19, 32"
253,9731,1,36
254,9736,1,27
255,9739,1,19
256,9741,1,19
257,9745,1,19
258,9748,1,12
259,9758,2,"16, 22"
260,9761,1,19
261,9765,2,"15, 19"
262,9773,2,"11, 13"
263,9775,1,16
264,9782,1,19
265,9787,1,19
266,9791,1,19
267,9797,1,19
268,9813,1,19
269,9819,1,20
270,9829,1,19
271,9831,2,"2, 3"
272,9842,1,19
273,9846,4,"21, 22, 24, 31"
274,9847,1,31
275,9848,1,15
276,9850,1,19
277,9856,1,17
278,9878,1,18
279,9879,1,15
280,9880,1,28
281,9881,1,15
282,9882,1,22
283,9886,1,15
284,9890,2,"15, 28"
285,9898,1,32
286,9899,1,22
287,9900,1,15
288,9908,1,19
289,9909,1,19
290,9914,3,"25, 26, 27"
291,9920,2,"15, 31"
292,9924,1,12
293,9931,1,28
294,9935,1,3
295,9942,1,15
296,9970,1,19
297,9974,1,31
298,9985,1,19
299,9987,1,19
300,9989,3,"10, 19, 30"
