,song_id,vocal,inst,no_inst1,no_inst2,Solo,Group,Inst,Speech
2099,2279,poly,unison,False,False,0.17,0.75,0.01,0.07
761,814,poly,poly,False,False,0.17,0.79,0.01,0.03
2464,2663,poly,poly,False,False,0.34,0.43,0.01,0.21
2621,2831,unison,poly,False,False,0.91,0.01,0.01,0.07
884,942,mono,poly,False,False,0.06,0.91,0.01,0.01
1503,1588,mono,mono,False,False,0.16,0.76,0.01,0.07
3581,3849,unison,poly,False,False,0.26,0.7,0.01,0.02
2902,3119,mono,mono,False,False,0.02,0.92,0.01,0.04
816,869,unison,unison,False,False,0.35,0.61,0.01,0.02
1771,1939,unison,unison,False,False,0.77,0.16,0.01,0.06
2965,3182,poly,poly,False,False,0.03,0.91,0.01,0.04
1987,2162,unison,unison,False,False,0.05,0.93,0.01,0.01
1991,2166,unison,unison,False,False,0.38,0.59,0.01,0.02
3573,3841,hetero,unison,False,False,0.49,0.49,0.01,0.0
838,895,poly,mono,False,False,0.58,0.36,0.01,0.05
213,241,poly,unison,False,False,0.02,0.95,0.01,0.01
1974,2145,poly,mono,False,False,0.77,0.02,0.01,0.2
2498,2698,poly,unison,False,False,0.09,0.84,0.01,0.05
109,129,unison,unison,False,False,0.05,0.27,0.01,0.67
1970,2141,mono,mono,False,False,0.49,0.47,0.01,0.03
1330,1400,poly,unison,False,False,0.79,0.06,0.01,0.14
1773,1941,unison,unison,False,False,0.07,0.91,0.01,0.01
791,844,unison,unison,False,False,0.26,0.69,0.01,0.04
851,908,poly,poly,False,False,0.06,0.88,0.01,0.05
2507,2707,unison,unison,False,False,0.4,0.49,0.01,0.1
855,912,mono,poly,False,False,0.2,0.42,0.01,0.37
2513,2718,poly,unison,False,False,0.99,0.0,0.01,0.0
789,842,hetero,poly,False,False,0.13,0.8,0.01,0.06
2535,2740,mono,mono,False,False,0.22,0.7,0.01,0.07
3580,3848,poly,poly,False,False,0.33,0.64,0.01,0.03
3831,4114,mono,unison,False,False,0.08,0.9,0.01,0.01
2947,3164,mono,mono,False,False,0.2,0.76,0.01,0.03
946,1006,mono,unison,False,False,0.28,0.56,0.01,0.14
914,974,hetero,unison,False,False,0.07,0.88,0.01,0.05
2804,3018,mono,mono,False,False,0.52,0.27,0.01,0.2
1177,1240,mono,unison,False,False,0.7,0.27,0.01,0.02
1054,1116,unison,poly,False,False,0.14,0.83,0.01,0.02
2638,2849,mono,unison,False,False,0.91,0.04,0.01,0.04
1056,1118,unison,poly,False,False,0.06,0.91,0.01,0.01
1057,1119,unison,poly,False,False,0.09,0.89,0.01,0.01
1699,1860,unison,poly,False,False,0.09,0.78,0.01,0.12
2802,3016,mono,mono,False,False,0.83,0.01,0.01,0.15
3628,3898,mono,poly,False,False,0.0,0.96,0.01,0.02
1077,1139,unison,poly,False,False,0.15,0.82,0.01,0.01
1161,1223,mono,unison,False,False,0.24,0.68,0.01,0.07
2641,2852,poly,mono,False,False,0.82,0.12,0.01,0.05
2063,2239,mono,mono,False,False,0.12,0.84,0.01,0.03
1153,1215,mono,unison,False,False,0.81,0.03,0.01,0.15
2778,2992,unison,poly,False,False,0.73,0.03,0.01,0.23
3706,3976,poly,unison,False,False,0.11,0.75,0.01,0.13
2733,2947,poly,mono,False,False,0.9,0.03,0.01,0.06
1098,1160,poly,poly,False,False,0.93,0.02,0.01,0.04
2730,2944,unison,mono,False,False,0.94,0.01,0.01,0.05
2673,2886,hetero,poly,False,False,0.59,0.23,0.01,0.16
2715,2929,poly,mono,False,False,0.97,0.0,0.01,0.01
3668,3938,poly,unison,False,False,0.7,0.28,0.01,0.01
1110,1172,poly,unison,False,False,0.39,0.59,0.01,0.0
146,170,unison,mono,False,False,0.04,0.89,0.01,0.06
2710,2924,hetero;poly,mono,False,False,0.32,0.61,0.01,0.06
1118,1180,unison,poly,False,False,0.15,0.59,0.01,0.25
1538,1639,unison,poly,False,False,0.56,0.01,0.01,0.43
2805,3019,unison,poly,False,False,0.84,0.04,0.01,0.11
1719,1880,unison,mono,False,False,0.4,0.58,0.01,0.01
2097,2276,poly,poly,False,False,0.05,0.92,0.01,0.02
2807,3021,hetero,unison,False,False,0.21,0.73,0.01,0.06
1695,1856,unison,poly,False,False,0.31,0.54,0.01,0.14
3769,4052,unison,poly,False,False,0.16,0.82,0.01,0.01
348,383,mono,mono,False,False,0.16,0.81,0.01,0.02
195,222,unison,poly,False,False,0.25,0.71,0.01,0.02
2864,3081,poly,poly,False,False,0.34,0.6,0.01,0.05
3590,3858,mono,mono,False,False,0.31,0.65,0.01,0.02
48,55,unison,unison,False,False,0.67,0.3,0.01,0.02
2626,2837,unison,unison,False,False,0.54,0.21,0.01,0.23
2838,3054,unison,unison,False,False,0.23,0.69,0.01,0.07
995,1056,poly,unison,False,False,0.37,0.2,0.01,0.43
2834,3050,unison,mono,False,False,0.47,0.44,0.01,0.08
1010,1071,poly,unison,False,False,0.06,0.89,0.01,0.03
1014,1075,unison,poly,False,False,0.27,0.69,0.01,0.04
1017,1078,unison,unison,False,False,0.02,0.89,0.01,0.08
1779,1947,mono,mono,False,False,0.97,0.02,0.01,0.01
2637,2848,mono,poly,False,False,0.9,0.08,0.01,0.02
2012,2187,poly,poly,False,False,0.88,0.1,0.01,0.01
2823,3039,unison,poly,False,False,0.03,0.96,0.01,0.0
2822,3038,mono,poly,False,False,0.6,0.29,0.01,0.1
2821,3037,mono,poly,False,False,0.27,0.7,0.01,0.02
2820,3036,poly,unison,False,False,0.57,0.15,0.01,0.27
2815,3031,mono,unison,False,False,0.38,0.05,0.01,0.56
3614,3883,unison,unison,False,False,0.88,0.07,0.01,0.04
1037,1099,unison,unison,False,False,0.04,0.92,0.01,0.04
1038,1100,poly,unison,False,False,0.04,0.91,0.01,0.04
1039,1101,unison,mono,False,False,0.1,0.82,0.01,0.07
3616,3886,poly,hetero;poly,False,False,0.83,0.11,0.01,0.05
2022,2197,mono,poly,False,False,0.2,0.76,0.01,0.03
729,782,mono,mono,False,False,0.83,0.0,0.01,0.16
1587,1688,poly,mono,False,False,0.47,0.47,0.01,0.05
3558,3826,mono,mono,False,False,0.05,0.93,0.01,0.01
277,308,poly,poly,False,False,0.54,0.44,0.01,0.01
477,516,poly,poly,False,False,0.34,0.63,0.01,0.01
1400,1473,mono,mono,False,False,0.02,0.87,0.01,0.1
2243,2427,unison,mono,False,False,0.15,0.84,0.01,0.0
3288,3520,mono,poly,False,False,0.99,0.0,0.01,0.0
1892,2062,unison,unison,False,False,0.12,0.77,0.01,0.09
2323,2509,unison,mono,False,False,0.7,0.01,0.01,0.28
1466,1542,mono,poly,False,False,0.78,0.01,0.01,0.2
3235,3456,unison,unison,False,False,0.25,0.74,0.01,0.01
3890,4173,hetero,mono,False,False,0.06,0.91,0.01,0.02
3886,4169,mono,poly,False,False,0.01,0.95,0.01,0.04
1848,2018,mono,mono,False,False,0.01,0.85,0.01,0.13
539,583,mono,poly,False,False,0.88,0.1,0.01,0.01
543,587,unison,unison,False,False,0.71,0.07,0.01,0.22
1895,2065,unison,unison,False,False,0.92,0.01,0.01,0.06
557,602,poly,poly,False,False,0.16,0.01,0.01,0.82
727,780,mono,poly,False,False,0.19,0.75,0.01,0.05
559,604,mono,poly,False,False,0.97,0.0,0.01,0.01
3169,3388,mono,mono,False,False,0.93,0.04,0.01,0.02
1896,2066,unison,unison,False,False,0.62,0.03,0.01,0.34
572,617,mono,mono,False,False,0.6,0.24,0.01,0.15
573,618,unison,poly,False,False,0.28,0.68,0.01,0.03
578,623,unison,poly,False,False,0.58,0.09,0.01,0.32
1905,2075,poly,poly,False,False,0.84,0.03,0.01,0.12
3885,4168,unison,mono,False,False,0.24,0.62,0.01,0.12
606,653,unison,unison,False,False,0.81,0.01,0.01,0.17
615,663,mono,mono,False,False,0.57,0.27,0.01,0.15
3428,3664,poly,poly,False,False,0.26,0.6,0.01,0.12
460,499,poly,poly,False,False,0.47,0.48,0.01,0.03
3299,3531,unison,mono,False,False,0.83,0.01,0.01,0.15
1768,1936,mono,poly,False,False,0.8,0.07,0.01,0.12
1874,2044,mono,mono,False,False,0.93,0.01,0.01,0.05
347,382,unison,unison,False,False,0.16,0.79,0.01,0.04
355,390,unison,mono,False,False,0.96,0.02,0.01,0.0
359,394,mono,unison,False,False,0.61,0.03,0.01,0.36
1441,1517,unison,poly,False,False,0.01,0.98,0.01,0.0
370,405,poly,unison,False,False,0.47,0.49,0.01,0.04
372,407,hetero,hetero,False,False,0.84,0.0,0.01,0.16
373,408,mono,unison,False,False,0.98,0.01,0.01,0.0
3377,3611,mono,poly,False,False,0.27,0.69,0.01,0.02
1440,1516,unison,unison,False,False,0.24,0.6,0.01,0.16
1435,1511,unison,unison,False,False,0.08,0.9,0.01,0.01
328,363,poly,unison,False,False,0.04,0.86,0.01,0.1
384,419,unison,unison,False,False,0.72,0.07,0.01,0.19
616,664,mono,poly,False,False,0.16,0.8,0.01,0.03
386,421,poly,unison,False,False,0.93,0.02,0.01,0.04
388,423,poly,poly,False,False,0.22,0.75,0.01,0.02
324,359,mono,poly,False,False,0.97,0.0,0.01,0.02
412,449,mono,unison,False,False,0.01,0.99,0.01,0.0
3409,3644,mono,poly,False,False,0.68,0.01,0.01,0.3
3413,3648,unison,unison,False,False,0.36,0.63,0.01,0.0
2265,2450,mono,unison,False,False,0.86,0.04,0.01,0.09
286,319,unison,unison,False,False,0.19,0.8,0.01,0.0
439,478,poly,unison,False,False,0.86,0.12,0.01,0.0
3427,3663,poly,poly,False,False,0.54,0.26,0.01,0.2
442,481,poly,poly,False,False,0.08,0.91,0.01,0.01
2307,2493,unison,mono,False,False,0.71,0.09,0.01,0.19
2247,2431,unison,mono,False,False,0.17,0.82,0.01,0.0
280,311,poly,poly,False,False,0.24,0.72,0.01,0.03
2281,2466,poly,unison,False,False,0.46,0.03,0.01,0.5
256,285,poly,poly,False,False,0.78,0.14,0.01,0.07
558,603,mono,poly,False,False,0.96,0.01,0.01,0.01
620,668,mono,poly,False,False,0.34,0.54,0.01,0.11
3109,3328,poly,unison,False,False,0.99,0.0,0.01,0.0
1365,1436,poly,mono,False,False,0.17,0.01,0.01,0.81
3493,3761,mono,mono,False,False,0.08,0.9,0.01,0.0
3868,4151,mono,poly,False,False,0.02,0.82,0.01,0.15
1770,1938,mono,mono,False,False,0.02,0.93,0.01,0.04
1809,1978,poly,unison,False,False,0.97,0.01,0.01,0.01
3027,3246,poly,mono,False,False,0.9,0.03,0.01,0.05
3005,3224,poly,unison,False,False,0.46,0.01,0.01,0.53
3004,3223,poly,poly,False,False,0.01,0.95,0.01,0.03
688,740,mono,poly,False,False,0.11,0.68,0.01,0.21
3860,4143,hetero;poly,mono,False,False,0.39,0.6,0.01,0.01
1926,2096,poly,unison,False,False,0.08,0.91,0.01,0.0
2420,2618,unison,unison,False,False,0.06,0.82,0.01,0.11
40,47,unison,mono,False,False,0.37,0.46,0.01,0.15
695,748,mono,poly,False,False,0.23,0.11,0.01,0.65
2451,2650,mono,poly,False,False,0.74,0.14,0.01,0.11
2453,2652,mono,poly,False,False,0.7,0.23,0.01,0.06
2455,2654,poly,poly,False,False,0.52,0.29,0.01,0.18
3000,3219,unison,poly,False,False,0.74,0.22,0.01,0.03
2456,2655,poly,poly,False,False,0.67,0.22,0.01,0.1
719,772,mono,mono,False,False,0.18,0.71,0.01,0.11
2989,3207,poly,unison,False,False,0.19,0.25,0.01,0.54
2987,3205,poly,poly,False,False,0.04,0.93,0.01,0.02
725,778,hetero,hetero,False,False,0.65,0.24,0.01,0.1
2210,2393,mono,poly,False,False,0.89,0.09,0.01,0.01
3130,3349,poly,unison,False,False,0.4,0.55,0.01,0.05
3497,3765,unison,unison,False,False,0.08,0.91,0.01,0.0
1123,1185,unison,poly,False,False,0.46,0.5,0.01,0.03
3153,3372,poly,poly,False,False,0.02,0.97,0.01,0.0
1470,1546,unison,unison,False,False,0.4,0.36,0.01,0.23
2371,2568,mono,mono,False,False,0.09,0.9,0.01,0.0
249,278,poly,unison,False,False,0.42,0.47,0.01,0.1
1369,1440,poly,poly,False,False,0.38,0.01,0.01,0.6
632,681,mono,poly,False,False,0.98,0.01,0.01,0.0
631,680,poly,poly,False,False,0.94,0.03,0.01,0.01
651,703,poly,mono,False,False,0.99,0.0,0.01,0.0
3489,3754,mono,poly,False,False,0.92,0.04,0.01,0.03
244,273,poly,unison,False,False,0.42,0.03,0.01,0.54
3142,3361,poly,poly,False,False,0.28,0.7,0.01,0.01
3487,3752,mono,poly,False,False,0.06,0.9,0.01,0.03
248,277,poly,unison,False,False,0.31,0.66,0.01,0.01
2661,2874,poly,poly,False,False,0.4,0.29,0.02,0.28
1380,1451,poly,mono,False,False,0.01,0.92,0.02,0.05
1149,1211,hetero,unison,False,False,0.15,0.8,0.02,0.03
2077,2253,poly,poly,False,False,0.47,0.49,0.02,0.02
2175,2358,unison,hetero,False,False,0.17,0.81,0.02,0.0
1151,1213,mono,mono,False,False,0.12,0.83,0.02,0.03
2664,2877,mono,poly,False,False,0.68,0.0,0.02,0.29
2267,2452,unison,unison,False,False,0.72,0.05,0.02,0.22
2287,2472,poly,unison,False,False,0.1,0.5,0.02,0.37
3783,4066,mono,mono,False,False,0.07,0.88,0.02,0.04
1338,1408,unison,unison,False,False,0.39,0.41,0.02,0.18
2279,2464,poly,poly,False,False,0.05,0.91,0.02,0.01
3704,3974,poly,unison,False,False,0.22,0.73,0.02,0.04
2680,2893,hetero,unison,False,False,0.83,0.01,0.02,0.15
2677,2890,hetero,unison,False,False,0.41,0.46,0.02,0.11
114,135,unison,unison,False,False,0.0,0.98,0.02,0.0
1128,1190,unison,poly,False,False,0.93,0.01,0.02,0.04
3839,4122,unison;hetero,unison,False,False,0.01,0.83,0.02,0.13
2289,2474,poly,unison,False,False,0.63,0.03,0.02,0.31
3712,3983,hetero;poly,poly,False,False,0.31,0.51,0.02,0.16
3878,4161,mono,poly,False,False,0.06,0.92,0.02,0.0
1777,1945,mono,mono,False,False,0.69,0.03,0.02,0.26
2627,2838,unison;poly,unison,False,False,0.82,0.03,0.02,0.12
1294,1362,poly,unison,False,False,0.14,0.64,0.02,0.2
3877,4160,mono,poly,False,False,0.17,0.79,0.02,0.02
1360,1431,unison,poly,False,False,0.49,0.01,0.02,0.49
2502,2702,mono,unison,False,False,0.11,0.8,0.02,0.08
1184,1248,unison,unison,False,False,0.93,0.04,0.02,0.01
1355,1426,poly,poly,False,False,0.45,0.09,0.02,0.44
3818,4101,hetero,unison,False,False,0.0,0.98,0.02,0.0
2320,2506,unison,mono,False,False,0.64,0.3,0.02,0.03
1402,1475,unison,mono,False,False,0.02,0.92,0.02,0.03
1316,1386,poly,unison,False,False,0.43,0.47,0.02,0.09
