,song_id,vocal,inst,no_inst1,no_inst2,Solo,Group,Inst,Speech
1831,2000,poly,none,True,True,0.05,0.01,0.9,0.05
3193,3413,poly,none,True,True,0.0,0.01,0.98,0.01
1540,1641,poly,none,True,True,0.29,0.01,0.62,0.08
571,616,poly,none,True,True,0.99,0.01,0.0,0.0
1671,1831,poly,none,True,True,0.0,0.01,0.95,0.03
611,659,poly,none,True,True,0.01,0.01,0.97,0.01
828,885,poly,none,True,True,0.01,0.01,0.91,0.08
3350,3583,poly,none,True,True,0.01,0.01,0.98,0.0
987,1047,poly,none,True,True,0.33,0.01,0.04,0.62
3476,3723,poly,none,True,True,0.83,0.01,0.03,0.13
876,933,poly,none,True,True,0.05,0.01,0.03,0.91
601,648,poly,none,True,True,0.02,0.01,0.94,0.04
1830,1999,poly,none,True,True,0.93,0.01,0.0,0.07
3044,3263,poly,none,True,True,0.9,0.01,0.06,0.03
2387,2584,poly,none,True,True,0.04,0.01,0.43,0.52
3612,3881,poly,none,True,True,0.01,0.01,0.97,0.01
3050,3269,poly,none,True,True,0.84,0.01,0.02,0.13
2272,2457,poly,none,True,True,0.02,0.01,0.95,0.01
3131,3350,poly,none,True,True,0.0,0.01,0.99,0.01
2240,2424,hetero,none,True,True,0.95,0.01,0.04,0.01
302,335,poly,none,True,True,0.86,0.01,0.12,0.01
3017,3236,poly,none,True,True,0.01,0.01,0.91,0.07
2109,2289,poly,none,True,True,0.07,0.01,0.92,0.0
397,433,poly,none,True,True,0.84,0.01,0.1,0.05
2398,2595,poly,none,True,True,0.0,0.01,0.99,0.0
319,354,poly,none,True,True,0.07,0.02,0.72,0.18
1669,1829,poly,none,True,True,0.42,0.02,0.56,0.0
824,878,poly,none,True,True,0.01,0.02,0.95,0.02
3279,3501,hetero,none,True,True,0.04,0.02,0.75,0.19
829,886,poly,none,True,True,0.0,0.02,0.96,0.01
831,888,poly,none,True,True,0.01,0.02,0.95,0.01
245,274,poly,none,True,True,0.24,0.02,0.37,0.37
928,988,poly,none,True,True,0.02,0.02,0.93,0.04
307,342,poly,none,True,True,0.0,0.02,0.97,0.01
3018,3237,poly,none,True,True,0.0,0.02,0.97,0.01
2382,2579,poly,none,True,True,0.01,0.02,0.96,0.01
1680,1841,hetero,none,True,True,0.01,0.02,0.96,0.02
19,22,poly,none,True,True,0.29,0.02,0.28,0.41
2052,2228,poly,none,True,True,0.04,0.02,0.36,0.58
1418,1494,poly,none,True,True,0.9,0.02,0.02,0.06
404,440,hetero,none,True,True,0.92,0.02,0.03,0.04
2096,2275,poly,none,True,True,0.93,0.02,0.01,0.03
3397,3632,hetero,none,True,True,0.01,0.02,0.97,0.0
2550,2756,hetero,none,True,True,0.01,0.02,0.71,0.27
3396,3631,poly,none,True,True,0.04,0.02,0.93,0.01
2865,3082,poly,none,True,True,0.41,0.02,0.48,0.09
986,1046,poly,none,True,True,0.92,0.02,0.01,0.04
1691,1852,poly,none,True,True,0.27,0.02,0.25,0.47
3349,3582,poly,none,True,True,0.02,0.02,0.95,0.01
2354,2540,poly,none,True,True,0.54,0.03,0.0,0.42
3737,4020,poly,none,True,True,0.03,0.03,0.91,0.02
3670,3940,poly,none,True,True,0.01,0.03,0.96,0.0
229,257,poly,none,True,True,0.9,0.03,0.06,0.01
1416,1492,poly,none,True,True,0.03,0.03,0.79,0.15
1389,1462,poly,none,True,True,0.89,0.03,0.0,0.09
2735,2949,poly,none,True,True,0.08,0.03,0.9,0.0
1978,2150,poly,none,True,True,0.95,0.03,0.01,0.01
906,966,hetero,none,True,True,0.86,0.03,0.09,0.02
3526,3794,hetero,none,True,True,0.01,0.03,0.94,0.01
1813,1982,poly,none,True,True,0.07,0.03,0.55,0.35
2110,2290,poly,none,True,True,0.72,0.03,0.24,0.01
1810,1979,poly,none,True,True,0.01,0.03,0.95,0.0
607,654,poly,none,True,True,0.83,0.03,0.11,0.02
538,582,poly,none,True,True,0.96,0.03,0.0,0.0
2155,2336,hetero,none,True,True,0.0,0.03,0.96,0.0
3198,3418,poly,none,True,True,0.02,0.03,0.95,0.0
3055,3274,poly,none,True,True,0.7,0.03,0.27,0.01
360,395,hetero,none,True,True,0.39,0.04,0.04,0.53
1877,2047,poly,none,True,True,0.95,0.04,0.01,0.01
2035,2210,poly,none,True,True,0.03,0.04,0.93,0.0
2587,2797,poly,none,True,True,0.64,0.04,0.0,0.31
3059,3278,poly,none,True,True,0.81,0.04,0.03,0.13
1476,1552,hetero,none,True,True,0.46,0.04,0.39,0.12
2101,2281,poly,none,True,True,0.82,0.04,0.0,0.13
1336,1406,poly,none,True,True,0.62,0.04,0.12,0.23
512,552,poly,none,True,True,0.0,0.04,0.95,0.0
259,289,poly,none,True,True,0.52,0.04,0.04,0.4
2405,2603,poly,none,True,True,0.02,0.04,0.2,0.74
3593,3861,poly,none,True,True,0.04,0.04,0.0,0.92
579,624,poly,none,True,True,0.65,0.04,0.0,0.31
3742,4025,poly,none,True,True,0.0,0.04,0.94,0.01
1651,1809,hetero,none,True,True,0.7,0.05,0.12,0.14
2707,2921,poly,none,True,True,0.92,0.05,0.02,0.01
1811,1980,poly,none,True,True,0.94,0.05,0.01,0.0
1815,1984,poly,none,True,True,0.14,0.05,0.72,0.09
2629,2840,poly,none,True,True,0.91,0.05,0.02,0.01
495,534,poly,none,True,True,0.61,0.05,0.3,0.05
498,537,poly,none,True,True,0.15,0.05,0.77,0.03
2655,2868,hetero,none,True,True,0.17,0.05,0.79,0.0
401,437,hetero,none,True,True,0.0,0.05,0.95,0.0
398,434,hetero,none,True,True,0.93,0.05,0.01,0.0
358,393,hetero,none,True,True,0.49,0.05,0.02,0.44
877,934,poly,none,True,True,0.27,0.05,0.03,0.65
3365,3599,poly,none,True,True,0.93,0.05,0.01,0.01
3916,4200,hetero,none,True,True,0.86,0.06,0.04,0.03
1979,2151,poly,none,True,True,0.56,0.06,0.04,0.34
1923,2093,poly,none,True,True,0.7,0.06,0.03,0.22
577,622,poly,none,True,True,0.83,0.06,0.0,0.11
3023,3242,poly,none,True,True,0.62,0.06,0.32,0.01
677,729,poly,none,True,True,0.94,0.06,0.0,0.0
1337,1407,poly,none,True,True,0.14,0.06,0.63,0.17
202,230,poly,none,True,True,0.85,0.06,0.07,0.02
832,889,poly,none,True,True,0.01,0.06,0.93,0.01
2006,2181,poly,none,True,True,0.8,0.06,0.06,0.09
3779,4062,poly,none,True,True,0.0,0.06,0.87,0.07
3317,3549,poly,none,True,True,0.9,0.06,0.03,0.01
1136,1198,poly,none,True,True,0.9,0.06,0.01,0.02
2921,3138,hetero,none,True,True,0.25,0.07,0.62,0.06
1832,2001,poly,none,True,True,0.04,0.07,0.89,0.0
2952,3169,poly,none,True,True,0.0,0.07,0.93,0.0
3338,3571,poly,none,True,True,0.72,0.07,0.0,0.21
408,445,hetero,none,True,True,0.87,0.07,0.01,0.05
463,502,poly,none,True,True,0.04,0.07,0.85,0.04
186,213,poly,none,True,True,0.0,0.07,0.92,0.0
3125,3344,poly,none,True,True,0.06,0.07,0.81,0.06
1636,1793,poly,none,True,True,0.5,0.07,0.42,0.01
1553,1654,poly,none,True,True,0.55,0.07,0.35,0.03
3875,4158,poly,none,True,True,0.01,0.07,0.93,0.0
3046,3265,poly,none,True,True,0.5,0.07,0.18,0.25
569,614,poly,none,True,True,0.16,0.08,0.76,0.01
1390,1463,poly,none,True,True,0.59,0.08,0.05,0.28
3294,3526,poly,none,True,True,0.06,0.08,0.81,0.05
2157,2338,hetero,none,True,True,0.79,0.08,0.09,0.04
2395,2592,poly,none,True,True,0.5,0.08,0.22,0.21
261,291,poly,none,True,True,0.77,0.08,0.11,0.04
3357,3590,hetero,none,True,True,0.09,0.08,0.83,0.0
221,249,poly,none,True,True,0.2,0.08,0.61,0.11
1726,1892,poly,none,True,True,0.28,0.08,0.62,0.01
2459,2658,hetero,none,True,True,0.82,0.09,0.0,0.08
900,958,poly,none,True,True,0.33,0.09,0.28,0.29
455,494,poly,none,True,True,0.9,0.09,0.0,0.0
456,495,poly,none,True,True,0.43,0.09,0.28,0.2
3194,3414,poly,none,True,True,0.6,0.09,0.29,0.03
2552,2758,poly,none,True,True,0.01,0.09,0.77,0.13
3378,3612,poly,none,True,True,0.03,0.09,0.01,0.86
888,946,poly,none,True,True,0.34,0.09,0.35,0.22
2472,2671,poly,none,True,True,0.05,0.09,0.77,0.08
2225,2409,poly,none,True,True,0.05,0.09,0.84,0.02
222,250,poly,none,True,True,0.3,0.1,0.57,0.02
2091,2267,poly,none,True,True,0.07,0.1,0.82,0.01
2547,2753,hetero,none,True,True,0.79,0.1,0.11,0.0
80,92,poly,none,True,True,0.04,0.1,0.86,0.0
418,455,hetero,none,True,True,0.49,0.1,0.33,0.08
417,454,hetero,none,True,True,0.02,0.1,0.86,0.02
3337,3570,poly,none,True,True,0.9,0.1,0.0,0.0
1299,1367,poly,none,True,True,0.05,0.1,0.81,0.04
945,1005,random,none,True,True,0.02,0.1,0.86,0.02
1648,1806,hetero,none,True,True,0.44,0.1,0.13,0.34
3509,3777,poly,none,True,True,0.64,0.1,0.26,0.0
1728,1894,poly,none,True,True,0.05,0.1,0.85,0.0
501,540,poly,none,True,True,0.09,0.1,0.79,0.02
3127,3346,poly,none,True,True,0.7,0.11,0.17,0.02
3873,4156,poly,none,True,True,0.02,0.11,0.87,0.0
3341,3574,poly,none,True,True,0.88,0.11,0.01,0.0
3401,3636,poly,none,True,True,0.14,0.11,0.73,0.02
1724,1890,poly,none,True,True,0.43,0.11,0.41,0.05
3049,3268,poly,none,True,True,0.05,0.11,0.82,0.03
3574,3842,poly,none,True,True,0.83,0.11,0.02,0.04
777,830,poly,none,True,True,0.27,0.11,0.57,0.06
392,427,poly,none,True,True,0.84,0.11,0.03,0.01
3570,3838,poly,none,True,True,0.16,0.11,0.72,0.01
3191,3411,poly,none,True,True,0.01,0.11,0.86,0.03
3730,4013,hetero,none,True,True,0.01,0.12,0.85,0.03
3516,3784,hetero,none,True,True,0.08,0.12,0.8,0.0
3340,3573,poly,none,True,True,0.0,0.12,0.88,0.0
304,337,poly,none,True,True,0.82,0.13,0.01,0.04
97,115,poly,none,True,True,0.5,0.13,0.34,0.03
2917,3134,poly,none,True,True,0.66,0.13,0.16,0.05
2460,2659,hetero,none,True,True,0.75,0.13,0.04,0.08
2432,2630,poly,none,True,True,0.35,0.13,0.05,0.46
1376,1447,poly,none,True,True,0.74,0.14,0.04,0.08
2090,2266,poly,none,True,True,0.03,0.14,0.83,0.0
2696,2909,poly,none,True,True,0.02,0.14,0.81,0.03
2000,2175,poly,none,True,True,0.66,0.14,0.05,0.15
2421,2619,poly,none,True,True,0.23,0.14,0.4,0.24
76,83,poly,none,True,True,0.06,0.14,0.44,0.36
1215,1279,poly,none,True,True,0.4,0.15,0.18,0.28
1213,1277,poly,none,True,True,0.12,0.15,0.69,0.03
473,512,poly,none,True,True,0.0,0.15,0.84,0.0
2409,2607,poly,none,True,True,0.38,0.15,0.41,0.07
1642,1799,poly,none,True,True,0.0,0.15,0.82,0.03
3665,3935,poly,none,True,True,0.61,0.15,0.23,0.0
3533,3801,poly,none,True,True,0.63,0.16,0.09,0.12
1980,2152,poly,none,True,True,0.01,0.16,0.82,0.01
1677,1837,poly,none,True,True,0.02,0.17,0.81,0.0
3070,3289,poly,none,True,True,0.22,0.17,0.61,0.0
407,444,hetero,none,True,True,0.79,0.18,0.03,0.0
2462,2661,poly,none,True,True,0.01,0.18,0.69,0.12
2484,2683,poly,none,True,True,0.59,0.18,0.2,0.02
287,320,poly,none,True,True,0.24,0.18,0.46,0.12
3195,3415,poly,none,True,True,0.35,0.18,0.45,0.02
305,339,poly,none,True,True,0.0,0.18,0.78,0.03
251,280,poly,none,True,True,0.01,0.18,0.79,0.02
497,536,poly,none,True,True,0.17,0.19,0.6,0.04
1449,1525,poly,none,True,True,0.01,0.19,0.8,0.01
180,207,poly,none,True,True,0.17,0.19,0.63,0.01
3523,3791,poly,none,True,True,0.01,0.19,0.79,0.01
402,438,hetero,none,True,True,0.11,0.19,0.66,0.05
1916,2086,poly,none,True,True,0.55,0.19,0.21,0.05
3513,3781,hetero,none,True,True,0.26,0.2,0.49,0.05
1925,2095,poly,none,True,True,0.67,0.2,0.09,0.04
2589,2799,poly,none,True,True,0.01,0.2,0.79,0.0
2358,2554,poly,none,True,True,0.16,0.2,0.22,0.42
3527,3795,poly,none,True,True,0.74,0.21,0.03,0.02
3775,4058,poly,none,True,True,0.17,0.21,0.45,0.17
3358,3591,poly,none,True,True,0.09,0.21,0.68,0.01
3517,3785,hetero,none,True,True,0.19,0.21,0.59,0.02
2880,3097,poly,none,True,True,0.16,0.21,0.56,0.07
250,279,poly,none,True,True,0.0,0.21,0.78,0.01
940,1000,poly,none,True,True,0.03,0.21,0.74,0.02
3022,3241,poly,none,True,True,0.02,0.21,0.74,0.02
1644,1802,hetero,none,True,True,0.59,0.22,0.08,0.11
1214,1278,poly,none,True,True,0.24,0.22,0.24,0.3
2887,3104,poly,none,True,True,0.06,0.22,0.7,0.02
62,69,poly,none,True,True,0.56,0.22,0.16,0.06
936,996,hetero,none,True,True,0.04,0.22,0.74,0.0
2028,2203,poly,none,True,True,0.11,0.22,0.43,0.24
1928,2098,poly,none,True,True,0.31,0.23,0.45,0.01
2995,3214,poly,none,True,True,0.63,0.23,0.07,0.07
429,467,poly,none,True,True,0.21,0.23,0.55,0.01
2087,2263,poly,none,True,True,0.07,0.23,0.65,0.05
2918,3135,poly,none,True,True,0.18,0.24,0.54,0.05
1212,1276,poly,none,True,True,0.14,0.24,0.58,0.03
941,1001,poly,none,True,True,0.03,0.24,0.71,0.01
2461,2660,hetero,none,True,True,0.23,0.24,0.5,0.04
927,987,poly,none,True,True,0.05,0.25,0.68,0.03
227,255,poly,none,True,True,0.73,0.25,0.01,0.01
2518,2723,poly,none,True,True,0.61,0.25,0.01,0.14
925,985,poly,none,True,True,0.23,0.26,0.02,0.49
3511,3779,hetero,none,True,True,0.47,0.26,0.26,0.0
1676,1836,poly,none,True,True,0.03,0.26,0.69,0.01
327,362,random,none,True,True,0.51,0.26,0.22,0.01
89,107,poly,none,True,True,0.42,0.26,0.29,0.03
2132,2313,poly,none,True,True,0.02,0.27,0.66,0.04
1335,1405,poly,none,True,True,0.7,0.27,0.03,0.0
1629,1730,poly,none,True,True,0.04,0.27,0.66,0.03
3667,3937,poly,none,True,True,0.03,0.28,0.67,0.02
2159,2340,hetero,none,True,True,0.36,0.28,0.19,0.16
3048,3267,poly,none,True,True,0.5,0.3,0.02,0.18
3033,3252,poly,none,True,True,0.34,0.3,0.31,0.05
780,833,random,none,True,True,0.65,0.3,0.03,0.02
963,1023,poly,none,True,True,0.17,0.31,0.51,0.01
499,538,poly,none,True,True,0.14,0.31,0.54,0.01
2160,2341,hetero,none,True,True,0.54,0.31,0.05,0.1
2945,3162,poly,none,True,True,0.42,0.32,0.01,0.24
1217,1281,poly,none,True,True,0.16,0.32,0.16,0.37
1221,1285,poly,none,True,True,0.03,0.32,0.63,0.02
2232,2416,poly,none,True,True,0.08,0.32,0.6,0.0
965,1025,poly,none,True,True,0.11,0.32,0.55,0.03
3197,3417,poly,none,True,True,0.09,0.32,0.53,0.06
488,527,poly,none,True,True,0.26,0.32,0.37,0.04
3045,3264,poly,none,True,True,0.38,0.33,0.28,0.01
1363,1434,poly,none,True,True,0.44,0.33,0.09,0.14
3047,3266,poly,none,True,True,0.52,0.33,0.05,0.1
1827,1996,poly,none,True,True,0.07,0.33,0.45,0.14
3744,4027,poly,none,True,True,0.04,0.33,0.61,0.02
698,751,poly,none,True,True,0.08,0.33,0.01,0.58
1652,1810,hetero,none,True,True,0.09,0.34,0.42,0.14
2393,2590,poly,none,True,True,0.06,0.34,0.09,0.51
2134,2315,poly,none,True,True,0.05,0.34,0.6,0.01
395,431,hetero,none,True,True,0.07,0.34,0.53,0.05
1190,1254,poly,none,True,True,0.17,0.34,0.43,0.05
226,254,poly,none,True,True,0.54,0.35,0.01,0.11
318,353,poly,none,True,True,0.05,0.35,0.47,0.13
13,15,poly,none,True,True,0.46,0.35,0.09,0.11
3174,3394,poly,none,True,True,0.21,0.36,0.43,0.0
2220,2403,poly,none,True,True,0.0,0.36,0.63,0.0
574,619,poly,none,True,True,0.11,0.36,0.04,0.48
3776,4059,poly,none,True,True,0.02,0.36,0.48,0.14
1966,2137,poly,none,True,True,0.61,0.37,0.03,0.0
1406,1479,hetero,none,True,True,0.02,0.37,0.59,0.03
2699,2912,poly,none,True,True,0.18,0.37,0.44,0.01
3736,4019,poly,none,True,True,0.02,0.37,0.54,0.07
3595,3863,poly,none,True,True,0.42,0.37,0.03,0.18
1210,1274,poly,none,True,True,0.03,0.37,0.56,0.04
2555,2761,poly,none,True,True,0.06,0.37,0.49,0.08
887,945,poly,none,True,True,0.57,0.38,0.04,0.0
490,529,poly,none,True,True,0.22,0.38,0.34,0.06
3257,3478,poly,none,True,True,0.53,0.38,0.02,0.07
3026,3245,poly,none,True,True,0.54,0.38,0.07,0.01
1515,1616,poly,none,True,True,0.0,0.4,0.59,0.01
1541,1642,poly,none,True,True,0.15,0.4,0.02,0.43
2557,2763,poly,none,True,True,0.03,0.4,0.57,0.01
1940,2110,poly,none,True,True,0.09,0.4,0.49,0.02
3345,3578,poly,none,True,True,0.19,0.4,0.39,0.02
530,573,poly,none,True,True,0.08,0.41,0.49,0.01
2483,2682,poly,none,True,True,0.31,0.41,0.28,0.0
926,986,poly,none,True,True,0.15,0.41,0.02,0.41
1393,1466,poly,none,True,True,0.53,0.42,0.02,0.02
3732,4015,poly,none,True,True,0.08,0.42,0.42,0.07
3841,4124,hetero,none,True,True,0.01,0.42,0.56,0.01
3348,3581,poly,none,True,True,0.17,0.42,0.4,0.01
1647,1805,poly,none,True,True,0.07,0.42,0.42,0.09
211,239,poly,none,True,True,0.24,0.42,0.34,0.0
3767,4050,poly,none,True,True,0.09,0.43,0.47,0.0
183,210,poly,none,True,True,0.03,0.44,0.41,0.12
3780,4063,poly,none,True,True,0.01,0.44,0.3,0.25
3126,3345,poly,none,True,True,0.13,0.44,0.34,0.09
2610,2820,poly,none,True,True,0.02,0.44,0.24,0.3
1025,1087,poly,none,True,True,0.04,0.45,0.48,0.03
1985,2157,poly,none,True,True,0.11,0.45,0.42,0.02
2493,2693,poly,none,True,True,0.16,0.45,0.02,0.37
311,346,poly,none,True,True,0.01,0.46,0.48,0.05
39,46,poly,none,True,True,0.06,0.46,0.09,0.39
3530,3798,poly,none,True,True,0.01,0.46,0.49,0.03
597,644,poly,none,True,True,0.49,0.46,0.01,0.04
2718,2932,poly,none,True,True,0.04,0.46,0.44,0.07
3129,3348,poly,none,True,True,0.12,0.46,0.38,0.04
3874,4157,poly,none,True,True,0.06,0.47,0.44,0.03
128,151,poly,none,True,True,0.33,0.48,0.1,0.08
3448,3695,poly,none,True,True,0.08,0.49,0.39,0.04
1191,1255,poly,none,True,True,0.12,0.49,0.39,0.0
2085,2261,poly,none,True,True,0.02,0.49,0.48,0.01
962,1022,poly,none,True,True,0.03,0.49,0.47,0.01
3836,4119,poly,none,True,True,0.11,0.5,0.2,0.19
