,song_id,vocal,inst,no_inst1,no_inst2,Solo,Group,Inst,Speech
3739,4022,mono,none,True,True,0.01,0.0,0.97,0.01
2973,3190,mono,none,True,True,0.01,0.11,0.85,0.02
3754,4037,mono,none,True,True,0.01,0.01,0.98,0.0
3375,3609,mono,none,True,True,0.01,0.96,0.03,0.0
3787,4070,mono,none,True,True,0.01,0.03,0.9,0.07
588,635,mono,none,True,True,0.01,0.04,0.95,0.0
564,609,mono,none,True,True,0.01,0.29,0.7,0.01
603,650,mono,none,True,True,0.01,0.68,0.3,0.02
2571,2777,mono,none,True,True,0.01,0.04,0.89,0.06
2570,2776,mono,none,True,True,0.01,0.2,0.75,0.05
1277,1345,mono,none,True,True,0.01,0.02,0.96,0.01
519,560,mono,none,True,True,0.01,0.12,0.07,0.81
3764,4047,mono,none,True,True,0.01,0.23,0.75,0.0
1276,1344,mono,none,True,True,0.01,0.01,0.95,0.03
2294,2480,mono,none,True,True,0.01,0.57,0.42,0.01
3224,3444,mono,none,True,True,0.02,0.96,0.02,0.0
943,1003,mono,none,True,True,0.02,0.02,0.9,0.06
1479,1555,mono,none,True,True,0.02,0.01,0.95,0.02
3425,3660,mono,none,True,True,0.02,0.98,0.0,0.0
1303,1372,mono,none,True,True,0.02,0.68,0.05,0.24
3223,3443,mono,none,True,True,0.02,0.58,0.34,0.06
1205,1269,mono,none,True,True,0.02,0.55,0.43,0.01
1158,1220,mono,none,True,True,0.02,0.45,0.51,0.02
1185,1249,mono,none,True,True,0.02,0.05,0.93,0.0
3458,3705,mono,none,True,True,0.02,0.97,0.0,0.02
3162,3381,mono,none,True,True,0.02,0.68,0.3,0.0
1485,1561,mono,none,True,True,0.02,0.84,0.12,0.02
3727,4010,mono,none,True,True,0.02,0.01,0.95,0.03
3694,3964,mono,none,True,True,0.02,0.63,0.09,0.26
2719,2933,mono,none,True,True,0.02,0.39,0.58,0.02
132,156,mono,none,True,True,0.02,0.88,0.03,0.07
3698,3968,mono,none,True,True,0.02,0.23,0.19,0.56
134,158,mono,none,True,True,0.02,0.94,0.03,0.01
2206,2389,mono,none,True,True,0.02,0.29,0.65,0.04
2593,2803,mono,none,True,True,0.02,0.85,0.12,0.0
3740,4023,mono,none,True,True,0.02,0.07,0.81,0.09
743,796,mono,none,True,True,0.02,0.48,0.48,0.02
3741,4024,mono,none,True,True,0.02,0.01,0.95,0.02
2244,2428,mono,none,True,True,0.02,0.07,0.83,0.07
589,636,mono,none,True,True,0.02,0.4,0.56,0.01
2574,2781,mono,none,True,True,0.02,0.01,0.95,0.01
546,590,mono,none,True,True,0.02,0.94,0.02,0.01
356,391,mono,none,True,True,0.02,0.04,0.41,0.54
341,376,mono,none,True,True,0.02,0.06,0.89,0.03
3843,4126,mono,none,True,True,0.02,0.96,0.02,0.0
3812,4095,mono,none,True,True,0.02,0.56,0.42,0.0
2209,2392,mono,none,True,True,0.02,0.32,0.63,0.02
2760,2974,mono,none,True,True,0.02,0.28,0.66,0.05
2430,2628,mono,none,True,True,0.02,0.33,0.35,0.29
763,816,mono,none,True,True,0.02,0.78,0.11,0.09
2974,3191,mono,none,True,True,0.02,0.16,0.67,0.15
2920,3137,mono,none,True,True,0.02,0.07,0.9,0.0
1829,1998,mono,none,True,True,0.02,0.04,0.67,0.27
1845,2015,mono,none,True,True,0.02,0.74,0.02,0.22
3539,3807,mono,none,True,True,0.02,0.59,0.33,0.06
2919,3136,mono,none,True,True,0.02,0.19,0.78,0.01
3815,4098,mono,none,True,True,0.02,0.84,0.14,0.0
2053,2229,mono,none,True,True,0.02,0.02,0.83,0.12
72,79,mono,none,True,True,0.02,0.96,0.0,0.02
781,834,mono,none,True,True,0.02,0.64,0.31,0.03
2527,2732,mono,none,True,True,0.02,0.31,0.65,0.02
3671,3941,mono,none,True,True,0.02,0.27,0.69,0.01
2835,3051,mono,none,True,True,0.02,0.97,0.02,0.0
112,133,mono,none,True,True,0.02,0.93,0.05,0.01
3685,3955,mono,none,True,True,0.02,0.29,0.68,0.01
767,820,mono,none,True,True,0.02,0.15,0.79,0.03
84,99,mono,none,True,True,0.02,0.59,0.38,0.02
3817,4100,mono,none,True,True,0.02,0.95,0.03,0.01
2517,2722,mono,none,True,True,0.03,0.6,0.36,0.01
3225,3445,mono,none,True,True,0.03,0.93,0.04,0.0
1522,1623,mono,none,True,True,0.03,0.63,0.3,0.04
1762,1930,mono,none,True,True,0.03,0.85,0.01,0.11
2977,3194,mono,none,True,True,0.03,0.94,0.01,0.02
2670,2883,mono,none,True,True,0.03,0.33,0.51,0.12
2124,2305,mono,none,True,True,0.03,0.13,0.84,0.01
1632,1733,mono,none,True,True,0.03,0.05,0.93,0.0
1634,1735,mono,none,True,True,0.03,0.05,0.91,0.01
2055,2231,mono,none,True,True,0.03,0.62,0.32,0.03
2876,3093,mono,none,True,True,0.03,0.04,0.9,0.02
1866,2036,mono,none,True,True,0.03,0.86,0.11,0.0
1862,2032,mono,none,True,True,0.03,0.05,0.86,0.06
2972,3189,mono,none,True,True,0.03,0.09,0.87,0.0
2417,2615,mono,none,True,True,0.03,0.79,0.18,0.01
2126,2307,mono,none,True,True,0.03,0.02,0.95,0.0
3440,3687,mono,none,True,True,0.03,0.93,0.0,0.04
3492,3760,mono,none,True,True,0.03,0.06,0.49,0.42
834,891,mono,none,True,True,0.03,0.03,0.94,0.01
3778,4061,mono,none,True,True,0.03,0.07,0.8,0.1
932,992,mono,none,True,True,0.03,0.17,0.76,0.04
734,787,mono,none,True,True,0.03,0.9,0.04,0.04
466,505,mono,none,True,True,0.03,0.0,0.93,0.03
667,719,mono,none,True,True,0.03,0.24,0.73,0.0
3807,4090,mono,none,True,True,0.03,0.82,0.11,0.05
3631,3901,mono,none,True,True,0.03,0.94,0.03,0.0
3810,4093,mono,none,True,True,0.03,0.73,0.01,0.23
3464,3711,mono,none,True,True,0.03,0.68,0.29,0.0
3725,4008,mono,none,True,True,0.03,0.95,0.02,0.0
3738,4021,mono,none,True,True,0.03,0.01,0.94,0.02
3849,4132,mono,none,True,True,0.03,0.05,0.92,0.0
800,853,mono,none,True,True,0.03,0.59,0.36,0.02
3854,4137,mono,none,True,True,0.03,0.87,0.09,0.0
3896,4179,mono,none,True,True,0.03,0.95,0.02,0.0
3771,4054,mono,none,True,True,0.03,0.04,0.91,0.01
3647,3917,mono,none,True,True,0.03,0.58,0.38,0.0
3672,3942,mono,none,True,True,0.03,0.48,0.44,0.06
750,803,mono,none,True,True,0.03,0.93,0.02,0.03
1483,1559,mono,none,True,True,0.03,0.58,0.29,0.1
740,793,mono,none,True,True,0.03,0.91,0.02,0.03
3542,3810,mono,none,True,True,0.04,0.82,0.13,0.02
1851,2021,mono,none,True,True,0.04,0.03,0.93,0.0
602,649,mono,none,True,True,0.04,0.33,0.61,0.02
1867,2037,mono,none,True,True,0.04,0.86,0.1,0.0
2249,2433,mono,none,True,True,0.04,0.95,0.01,0.0
3678,3948,mono,none,True,True,0.04,0.89,0.04,0.03
3561,3829,mono,none,True,True,0.04,0.91,0.04,0.0
3687,3957,mono,none,True,True,0.04,0.86,0.03,0.07
3538,3806,mono,none,True,True,0.04,0.71,0.24,0.02
811,864,mono,none,True,True,0.04,0.75,0.14,0.07
2050,2226,mono,none,True,True,0.04,0.14,0.01,0.81
788,841,mono,none,True,True,0.04,0.9,0.02,0.04
2184,2367,mono,none,True,True,0.04,0.85,0.07,0.04
2183,2366,mono,none,True,True,0.04,0.8,0.13,0.02
3758,4041,mono,none,True,True,0.04,0.36,0.6,0.0
813,866,mono,none,True,True,0.04,0.12,0.82,0.03
3468,3715,mono,none,True,True,0.04,0.81,0.1,0.06
2169,2352,mono,none,True,True,0.04,0.48,0.45,0.02
11,13,mono,none,True,True,0.04,0.72,0.18,0.06
733,786,mono,none,True,True,0.04,0.75,0.04,0.16
2162,2345,mono,none,True,True,0.04,0.71,0.14,0.11
1480,1556,mono,none,True,True,0.04,0.27,0.67,0.02
3889,4172,mono,none,True,True,0.04,0.93,0.01,0.02
3853,4136,mono,none,True,True,0.04,0.9,0.05,0.01
3196,3416,mono,none,True,True,0.04,0.28,0.62,0.06
1261,1328,mono,none,True,True,0.04,0.35,0.51,0.1
2428,2626,mono,none,True,True,0.04,0.82,0.12,0.01
3437,3684,mono,none,True,True,0.04,0.4,0.48,0.08
731,784,mono,none,True,True,0.04,0.13,0.78,0.04
1194,1258,mono,none,True,True,0.04,0.95,0.01,0.01
2564,2770,mono,none,True,True,0.04,0.94,0.02,0.0
971,1031,mono,none,True,True,0.04,0.67,0.1,0.18
1659,1817,mono,none,True,True,0.04,0.07,0.88,0.02
3118,3337,mono,none,True,True,0.04,0.95,0.0,0.0
722,775,mono,none,True,True,0.04,0.02,0.94,0.01
3466,3713,mono,none,True,True,0.04,0.87,0.03,0.05
2296,2482,mono,none,True,True,0.04,0.91,0.03,0.02
3680,3950,mono,none,True,True,0.04,0.84,0.09,0.02
3773,4056,mono,none,True,True,0.04,0.78,0.07,0.11
910,970,mono,none,True,True,0.04,0.91,0.05,0.01
3796,4079,mono,none,True,True,0.04,0.15,0.1,0.71
765,818,mono,none,True,True,0.04,0.9,0.03,0.03
2606,2816,mono,none,True,True,0.05,0.22,0.71,0.03
2250,2434,mono,none,True,True,0.05,0.95,0.0,0.0
3747,4030,mono,none,True,True,0.05,0.25,0.67,0.04
515,556,mono,none,True,True,0.05,0.37,0.55,0.02
510,550,mono,none,True,True,0.05,0.18,0.76,0.01
3795,4078,mono,none,True,True,0.05,0.22,0.06,0.68
2568,2774,mono,none,True,True,0.05,0.94,0.0,0.0
2346,2532,mono,none,True,True,0.05,0.91,0.04,0.01
33,37,mono,none,True,True,0.05,0.63,0.31,0.0
24,27,mono,none,True,True,0.05,0.63,0.3,0.02
3719,4002,mono,none,True,True,0.05,0.11,0.81,0.03
2634,2845,mono,none,True,True,0.05,0.09,0.75,0.11
1487,1564,mono,none,True,True,0.05,0.71,0.16,0.09
2877,3094,mono,none,True,True,0.05,0.03,0.89,0.03
3467,3714,mono,none,True,True,0.05,0.86,0.04,0.05
2148,2329,mono,none,True,True,0.05,0.43,0.39,0.13
1819,1988,mono,none,True,True,0.05,0.03,0.85,0.07
972,1032,mono,none,True,True,0.05,0.8,0.06,0.09
907,967,mono,none,True,True,0.05,0.93,0.01,0.0
976,1036,mono,none,True,True,0.05,0.04,0.88,0.03
859,916,mono,none,True,True,0.05,0.85,0.08,0.03
3453,3700,mono,none,True,True,0.05,0.53,0.4,0.02
2509,2709,mono,none,True,True,0.05,0.87,0.05,0.03
819,872,mono,none,True,True,0.05,0.9,0.03,0.01
3571,3839,mono,none,True,True,0.05,0.03,0.88,0.05
966,1026,mono,none,True,True,0.05,0.09,0.86,0.0
1437,1513,mono,none,True,True,0.05,0.83,0.05,0.07
1482,1558,mono,none,True,True,0.05,0.77,0.02,0.16
1484,1560,mono,none,True,True,0.05,0.91,0.01,0.03
2123,2304,mono,none,True,True,0.05,0.02,0.73,0.2
759,812,mono,none,True,True,0.05,0.94,0.01,0.0
3226,3446,mono,none,True,True,0.05,0.91,0.03,0.01
3692,3962,mono,none,True,True,0.05,0.77,0.01,0.17
2704,2918,mono,none,True,True,0.05,0.27,0.66,0.01
2567,2773,mono,none,True,True,0.06,0.89,0.04,0.01
1270,1337,mono,none,True,True,0.06,0.9,0.03,0.01
1202,1266,mono,none,True,True,0.06,0.85,0.03,0.06
1481,1557,mono,none,True,True,0.06,0.88,0.03,0.03
2468,2667,mono,none,True,True,0.06,0.85,0.02,0.07
3212,3432,mono,none,True,True,0.06,0.17,0.53,0.24
2150,2331,mono,none,True,True,0.06,0.63,0.23,0.08
3469,3716,mono,none,True,True,0.06,0.81,0.05,0.08
2021,2196,mono,none,True,True,0.06,0.16,0.77,0.01
1756,1923,mono,none,True,True,0.06,0.88,0.01,0.05
2625,2835,mono,none,True,True,0.06,0.05,0.66,0.23
3478,3725,mono,none,True,True,0.06,0.8,0.13,0.01
2056,2232,mono,none,True,True,0.06,0.82,0.11,0.02
801,854,mono,none,True,True,0.06,0.66,0.26,0.02
3723,4006,mono,none,True,True,0.06,0.49,0.4,0.04
2577,2784,mono,none,True,True,0.06,0.36,0.17,0.41
3639,3909,mono,none,True,True,0.06,0.91,0.03,0.0
2633,2844,mono,none,True,True,0.07,0.86,0.04,0.03
3266,3488,mono,none,True,True,0.07,0.14,0.74,0.05
3307,3539,mono,none,True,True,0.07,0.91,0.01,0.0
2569,2775,mono,none,True,True,0.07,0.16,0.77,0.01
3385,3619,mono,none,True,True,0.07,0.07,0.83,0.02
3554,3822,mono,none,True,True,0.07,0.89,0.03,0.0
3760,4043,mono,none,True,True,0.07,0.39,0.49,0.05
3459,3706,mono,none,True,True,0.07,0.9,0.0,0.03
2971,3188,mono,none,True,True,0.07,0.3,0.63,0.0
3794,4077,mono,none,True,True,0.07,0.91,0.02,0.0
3111,3330,mono,none,True,True,0.07,0.7,0.21,0.02
2344,2530,mono,none,True,True,0.07,0.07,0.83,0.03
3917,4201,mono,none,True,True,0.07,0.89,0.03,0.0
476,515,mono,none,True,True,0.07,0.48,0.4,0.05
1823,1992,mono,none,True,True,0.07,0.86,0.07,0.01
612,660,mono,none,True,True,0.07,0.43,0.5,0.0
952,1012,mono,none,True,True,0.07,0.61,0.01,0.31
1530,1631,mono,none,True,True,0.07,0.26,0.5,0.17
1626,1727,mono,none,True,True,0.07,0.78,0.1,0.05
766,819,mono,none,True,True,0.07,0.15,0.75,0.03
1200,1264,mono,none,True,True,0.07,0.76,0.08,0.09
2054,2230,mono,none,True,True,0.07,0.22,0.68,0.03
125,148,mono,none,True,True,0.07,0.53,0.39,0.0
88,106,mono,none,True,True,0.07,0.88,0.05,0.01
57,64,mono,none,True,True,0.07,0.79,0.13,0.01
2207,2390,mono,none,True,True,0.07,0.6,0.25,0.08
299,332,mono,none,True,True,0.07,0.06,0.82,0.05
2654,2867,mono,none,True,True,0.08,0.12,0.79,0.0
3515,3783,mono,none,True,True,0.08,0.2,0.72,0.0
1157,1219,mono,none,True,True,0.08,0.8,0.08,0.03
3236,3457,mono,none,True,True,0.08,0.27,0.03,0.63
2700,2914,mono,none,True,True,0.08,0.88,0.03,0.02
3300,3532,mono,none,True,True,0.08,0.8,0.12,0.0
814,867,mono,none,True,True,0.08,0.83,0.02,0.07
1474,1550,mono,none,True,True,0.08,0.81,0.05,0.07
1816,1985,mono,none,True,True,0.08,0.86,0.06,0.01
2856,3073,mono,none,True,True,0.08,0.78,0.09,0.04
3435,3682,mono,none,True,True,0.08,0.8,0.01,0.11
3664,3934,mono,none,True,True,0.08,0.45,0.38,0.09
1898,2068,mono,none,True,True,0.08,0.76,0.0,0.15
652,704,mono,none,True,True,0.08,0.76,0.02,0.13
762,815,mono,none,True,True,0.08,0.69,0.02,0.21
150,175,mono,none,True,True,0.08,0.86,0.03,0.02
669,721,mono,none,True,True,0.08,0.92,0.0,0.0
2745,2959,mono,none,True,True,0.09,0.34,0.49,0.08
491,530,mono,none,True,True,0.09,0.53,0.36,0.03
554,599,mono,none,True,True,0.09,0.89,0.01,0.01
608,656,mono,none,True,True,0.09,0.12,0.76,0.03
772,825,mono,none,True,True,0.09,0.88,0.01,0.02
1207,1271,mono,none,True,True,0.09,0.79,0.07,0.05
2368,2565,mono,none,True,True,0.09,0.9,0.01,0.0
1814,1983,mono,none,True,True,0.09,0.25,0.59,0.07
2146,2327,mono,none,True,True,0.09,0.71,0.14,0.06
3731,4014,mono,none,True,True,0.09,0.24,0.66,0.01
303,336,mono,none,True,True,0.09,0.89,0.01,0.0
1817,1986,mono,none,True,True,0.09,0.44,0.01,0.47
1196,1260,mono,none,True,True,0.09,0.43,0.45,0.03
3438,3685,mono,none,True,True,0.09,0.83,0.0,0.08
3439,3686,mono,none,True,True,0.09,0.85,0.05,0.01
3443,3690,mono,none,True,True,0.09,0.85,0.0,0.06
3697,3967,mono,none,True,True,0.09,0.05,0.28,0.58
5,6,mono,none,True,True,0.09,0.83,0.04,0.03
3684,3954,mono,none,True,True,0.09,0.05,0.33,0.53
1620,1721,mono,none,True,True,0.09,0.84,0.03,0.05
1621,1722,mono,none,True,True,0.09,0.77,0.04,0.09
1818,1987,mono,none,True,True,0.1,0.32,0.58,0.0
1681,1842,mono,none,True,True,0.1,0.0,0.87,0.03
3789,4072,mono,none,True,True,0.1,0.06,0.82,0.03
3441,3688,mono,none,True,True,0.1,0.86,0.0,0.04
3203,3423,mono,none,True,True,0.1,0.01,0.8,0.09
1199,1263,mono,none,True,True,0.1,0.8,0.09,0.01
3436,3683,mono,none,True,True,0.1,0.88,0.0,0.02
3724,4007,mono,none,True,True,0.1,0.65,0.19,0.07
2275,2460,mono,none,True,True,0.1,0.04,0.83,0.03
2763,2977,mono,none,True,True,0.1,0.8,0.06,0.04
1552,1653,mono,none,True,True,0.11,0.71,0.08,0.1
2976,3193,mono,none,True,True,0.11,0.67,0.14,0.09
3455,3702,mono,none,True,True,0.11,0.56,0.31,0.02
862,919,mono,none,True,True,0.11,0.46,0.4,0.03
770,823,mono,none,True,True,0.11,0.83,0.01,0.05
1,2,mono,none,True,True,0.11,0.07,0.79,0.04
2239,2423,mono,none,True,True,0.11,0.6,0.29,0.0
2602,2812,mono,none,True,True,0.11,0.57,0.14,0.18
3782,4065,mono,none,True,True,0.12,0.84,0.04,0.0
3171,3391,mono,none,True,True,0.12,0.08,0.77,0.03
2251,2435,mono,none,True,True,0.12,0.86,0.02,0.0
3381,3615,mono,none,True,True,0.12,0.22,0.52,0.15
853,910,mono,none,True,True,0.12,0.81,0.02,0.05
2669,2882,mono,none,True,True,0.12,0.51,0.03,0.35
3851,4134,mono,none,True,True,0.12,0.5,0.12,0.25
3117,3336,mono,none,True,True,0.12,0.62,0.01,0.24
3915,4199,mono,none,True,True,0.12,0.81,0.05,0.01
3446,3693,mono,none,True,True,0.12,0.8,0.0,0.07
2168,2351,mono,none,True,True,0.12,0.69,0.11,0.08
921,981,mono,none,True,True,0.12,0.85,0.01,0.02
2935,3152,mono,none,True,True,0.12,0.23,0.04,0.61
3858,4141,mono,none,True,True,0.12,0.42,0.44,0.02
2309,2495,mono,none,True,True,0.12,0.04,0.84,0.0
947,1007,mono,none,True,True,0.12,0.78,0.01,0.09
1521,1622,mono,none,True,True,0.13,0.0,0.68,0.19
1443,1519,mono,none,True,True,0.13,0.78,0.04,0.04
1427,1503,mono,none,True,True,0.13,0.43,0.1,0.35
2685,2898,mono,none,True,True,0.13,0.81,0.0,0.05
3462,3709,mono,none,True,True,0.13,0.79,0.07,0.01
2975,3192,mono,none,True,True,0.13,0.77,0.06,0.04
133,157,mono,none,True,True,0.13,0.74,0.12,0.02
105,125,mono,none,True,True,0.13,0.86,0.0,0.01
2014,2189,mono,none,True,True,0.13,0.31,0.4,0.16
3444,3691,mono,none,True,True,0.13,0.84,0.0,0.03
3850,4133,mono,none,True,True,0.13,0.08,0.73,0.07
3221,3441,mono,none,True,True,0.13,0.75,0.07,0.04
648,699,mono,none,True,True,0.14,0.76,0.05,0.06
2429,2627,mono,none,True,True,0.14,0.32,0.3,0.24
860,917,mono,none,True,True,0.14,0.67,0.14,0.05
3761,4044,mono,none,True,True,0.14,0.33,0.46,0.07
918,978,mono,none,True,True,0.14,0.79,0.02,0.06
686,738,mono,none,True,True,0.14,0.54,0.18,0.13
739,792,mono,none,True,True,0.14,0.85,0.01,0.0
2558,2764,mono,none,True,True,0.14,0.56,0.21,0.09
2469,2668,mono,none,True,True,0.14,0.03,0.77,0.06
861,918,mono,none,True,True,0.14,0.7,0.12,0.04
771,824,mono,none,True,True,0.14,0.79,0.02,0.06
2814,3029,mono,none,True,True,0.14,0.53,0.02,0.31
188,215,mono,none,True,True,0.14,0.05,0.71,0.1
2057,2233,mono,none,True,True,0.14,0.48,0.26,0.11
362,397,mono,none,True,True,0.14,0.74,0.08,0.05
3121,3340,mono,none,True,True,0.14,0.04,0.81,0.01
54,61,mono,none,True,True,0.14,0.79,0.03,0.04
1757,1924,mono,none,True,True,0.15,0.72,0.06,0.07
1623,1724,mono,none,True,True,0.15,0.69,0.14,0.02
2575,2782,mono,none,True,True,0.15,0.26,0.59,0.0
3499,3767,mono,none,True,True,0.15,0.81,0.04,0.0
2764,2978,mono,none,True,True,0.15,0.83,0.0,0.02
3289,3521,mono,none,True,True,0.15,0.47,0.34,0.04
3284,3506,mono,none,True,True,0.15,0.0,0.0,0.85
2300,2486,mono,none,True,True,0.15,0.7,0.14,0.0
163,190,mono,none,True,True,0.15,0.78,0.06,0.01
320,355,mono,none,True,True,0.15,0.65,0.02,0.19
