,song_id,vocal,inst,no_inst1,no_inst2,range
2417,2615,mono,none,True,True,4410.177111350342
2531,2736,mono,none,True,True,4402.371466415584
2604,2814,mono,none,True,True,4391.441091687735
1201,1265,mono,none,True,True,4390.537784130468
3310,3542,mono,none,True,True,4383.782229547095
2208,2391,mono,none,True,True,4378.745018910056
2244,2428,mono,none,True,True,4370.779533598922
766,819,mono,none,True,True,4363.86747602859
2992,3210,mono,none,True,True,4362.581055305048
502,541,mono,none,True,True,4355.999455012402
731,784,mono,none,True,True,4355.082803924617
3067,3286,mono,none,True,True,4349.876208686464
3264,3485,mono,none,True,True,4345.916424337605
1870,2040,mono,none,True,True,4342.199297282035
103,123,mono,none,True,True,4341.206034760437
2720,2934,mono,none,True,True,4336.404328088845
1635,1736,mono,none,True,True,4336.180019735824
2879,3096,mono,none,True,True,4333.987407843595
757,810,mono,none,True,True,4328.1582642229305
1645,1803,mono,none,True,True,4310.707071895179
750,803,mono,none,True,True,4309.7009585612295
533,577,mono,none,True,True,4308.845455014621
3673,3943,mono,none,True,True,4304.844598637541
803,856,mono,none,True,True,4302.799138257035
2998,3217,mono,none,True,True,4300.1577548976475
2142,2323,mono,none,True,True,4296.297197465839
739,792,mono,none,True,True,4295.332964594176
1370,1441,mono,none,True,True,4291.010064025534
2878,3095,mono,none,True,True,4285.850755147205
2740,2954,mono,none,True,True,4272.254651848391
518,559,mono,none,True,True,4255.5593955289505
3463,3710,mono,none,True,True,4250.604773973039
711,764,mono,none,True,True,4249.233658254687
125,148,mono,none,True,True,4228.2140768993
1529,1630,mono,none,True,True,4218.559102517439
11,13,mono,none,True,True,4216.864160760352
112,133,mono,none,True,True,4216.836940906614
2914,3131,mono,none,True,True,4206.132200050698
736,789,mono,none,True,True,4205.214457959297
2021,2196,mono,none,True,True,4200.790412376502
3114,3333,mono,none,True,True,4193.467924199246
2040,2216,mono,none,True,True,4189.704153941089
1399,1472,mono,none,True,True,4166.364174922245
1273,1340,mono,none,True,True,4162.6107885948895
2050,2226,mono,none,True,True,4159.373879662701
3284,3506,mono,none,True,True,4157.782879626373
1634,1735,mono,none,True,True,4147.058724094952
3353,3586,mono,none,True,True,4139.528787425249
600,647,mono,none,True,True,4132.916222660843
2163,2346,mono,none,True,True,4130.613722961045
3659,3929,mono,none,True,True,4129.333038513022
1624,1725,mono,none,True,True,4122.990116351312
484,523,mono,none,True,True,4122.677842644434
2429,2627,mono,none,True,True,4119.889892058367
853,910,mono,none,True,True,4112.2217949898295
2920,3137,mono,none,True,True,4110.81221800437
819,872,mono,none,True,True,4098.213713454622
84,99,mono,none,True,True,4095.5853607053245
3642,3912,mono,none,True,True,4093.052853877729
772,825,mono,none,True,True,4090.674671242233
2133,2314,mono,none,True,True,4089.6245188177368
2760,2974,mono,none,True,True,4073.3009029170894
758,811,mono,none,True,True,4065.9938087119203
476,515,mono,none,True,True,4059.9757499026937
3261,3482,mono,none,True,True,4054.6811868438535
2722,2936,mono,none,True,True,4041.7833606459467
1686,1847,mono,none,True,True,4031.8120552953815
2069,2245,mono,none,True,True,4025.841612983412
774,827,mono,none,True,True,4021.010905777765
3065,3284,mono,none,True,True,4018.421399752536
554,599,mono,none,True,True,4012.383101016396
866,923,mono,none,True,True,4006.01912125386
767,820,mono,none,True,True,4005.848001690281
2450,2649,mono,none,True,True,4005.6911772621215
2331,2517,mono,none,True,True,3997.796769615922
555,600,mono,none,True,True,3996.894255101327
544,588,mono,none,True,True,3996.6356152548015
1721,1887,mono,none,True,True,3995.9933844671637
2148,2329,mono,none,True,True,3991.787289260893
1756,1923,mono,none,True,True,3979.050854249505
3458,3705,mono,none,True,True,3976.654690206937
2014,2189,mono,none,True,True,3959.640363548744
3133,3352,mono,none,True,True,3958.98638564036
2249,2433,mono,none,True,True,3952.4132362848327
3643,3913,mono,none,True,True,3951.1091793311357
1520,1621,mono,none,True,True,3946.728252860619
2619,2829,mono,none,True,True,3941.932884238311
510,550,mono,none,True,True,3936.2391261980156
2204,2387,mono,none,True,True,3923.9968648532035
310,345,mono,none,True,True,3922.5656724970477
2468,2667,mono,none,True,True,3914.30042062526
3255,3476,mono,none,True,True,3907.893460188826
734,787,mono,none,True,True,3906.059115149114
2510,2710,mono,none,True,True,3894.27982607484
3119,3338,mono,none,True,True,3884.353680340407
918,978,mono,none,True,True,3882.341888601885
5,6,mono,none,True,True,3880.890525603069
503,542,mono,none,True,True,3873.2000606882393
2744,2958,mono,none,True,True,3871.888333268497
3451,3698,mono,none,True,True,3868.7201419312873
132,156,mono,none,True,True,3864.871841846967
564,609,mono,none,True,True,3855.9001495602834
2296,2482,mono,none,True,True,3844.48268934528
2509,2709,mono,none,True,True,3842.828388299133
3271,3493,mono,none,True,True,3828.0902607529256
2973,3190,mono,none,True,True,3824.9332598328856
2430,2628,mono,none,True,True,3822.7713228207613
175,202,mono,none,True,True,3822.281269683722
2763,2977,mono,none,True,True,3817.917799755828
3412,3647,mono,none,True,True,3811.448253100461
1485,1561,mono,none,True,True,3808.087419927225
2399,2596,mono,none,True,True,3802.722468776455
2793,3007,mono,none,True,True,3795.279030015464
1142,1204,mono,none,True,True,3791.8121526297255
813,866,mono,none,True,True,3781.1628104640613
903,962,mono,none,True,True,3772.9022438205293
3639,3909,mono,none,True,True,3764.5724221425958
1158,1220,mono,none,True,True,3760.3198897291322
2469,2668,mono,none,True,True,3759.440574879581
891,949,mono,none,True,True,3758.407782824787
1487,1564,mono,none,True,True,3756.5486523145723
892,950,mono,none,True,True,3745.47918393268
2970,3187,mono,none,True,True,3741.135288543243
1204,1268,mono,none,True,True,3740.6146277653993
3561,3829,mono,none,True,True,3728.423769989478
3678,3948,mono,none,True,True,3728.3875658274324
1484,1560,mono,none,True,True,3711.318589934309
2607,2817,mono,none,True,True,3703.133620293509
308,343,mono,none,True,True,3702.802604271822
769,822,mono,none,True,True,3698.682210292763
3138,3357,mono,none,True,True,3694.941114380228
762,815,mono,none,True,True,3693.2927769831676
3571,3839,mono,none,True,True,3685.037180089175
3289,3521,mono,none,True,True,3682.56002959364
1371,1442,mono,none,True,True,3679.7818973793987
770,823,mono,none,True,True,3679.292892403633
1632,1733,mono,none,True,True,3675.0771583243572
608,656,mono,none,True,True,3673.7864048434967
652,704,mono,none,True,True,3670.5976230718843
3384,3618,mono,none,True,True,3663.133454000536
2721,2935,mono,none,True,True,3662.2681592902754
978,1038,mono,none,True,True,3660.2332502775043
3178,3398,mono,none,True,True,3655.210203743121
814,867,mono,none,True,True,3654.9185730821364
3438,3685,mono,none,True,True,3638.621426543044
3179,3399,mono,none,True,True,3638.458297245461
2605,2815,mono,none,True,True,3636.8330033409416
2309,2495,mono,none,True,True,3634.38028882717
604,651,mono,none,True,True,3632.1255249453557
3455,3702,mono,none,True,True,3628.584251526485
976,1036,mono,none,True,True,3623.778673130429
818,871,mono,none,True,True,3620.6539037949146
2704,2918,mono,none,True,True,3615.7602031511306
562,607,mono,none,True,True,3615.52637803894
1,2,mono,none,True,True,3612.4334535269722
2942,3159,mono,none,True,True,3611.25021109336
1799,1968,mono,none,True,True,3608.0489632649183
2392,2589,mono,none,True,True,3601.9581263396885
1179,1242,mono,none,True,True,3596.866866444836
3285,3507,mono,none,True,True,3587.691290742737
1871,2041,mono,none,True,True,3579.5285761233986
811,864,mono,none,True,True,3558.4901740102755
1536,1637,mono,none,True,True,3553.322038717525
3467,3714,mono,none,True,True,3551.3000663043517
356,391,mono,none,True,True,3550.3191018113866
491,530,mono,none,True,True,3547.760086377247
2846,3063,mono,none,True,True,3545.9400020999433
2761,2975,mono,none,True,True,3540.6772354369555
804,857,mono,none,True,True,3520.75614237716
624,672,mono,none,True,True,3519.012345326911
354,389,mono,none,True,True,3510.538476342313
1427,1503,mono,none,True,True,3508.7059439133595
765,818,mono,none,True,True,3506.0111124358245
3694,3964,mono,none,True,True,3502.769506762997
3499,3767,mono,none,True,True,3502.4632192523877
2344,2530,mono,none,True,True,3501.056051346408
2245,2429,mono,none,True,True,3500.291884044981
3469,3716,mono,none,True,True,3498.966736014275
1199,1263,mono,none,True,True,3498.6878813915478
116,138,mono,none,True,True,3498.663238076194
2728,2942,mono,none,True,True,3497.017444941045
1530,1631,mono,none,True,True,3492.837695369537
504,544,mono,none,True,True,3491.4728642358314
519,560,mono,none,True,True,3491.395773556077
3676,3946,mono,none,True,True,3485.279570544035
1821,1990,mono,none,True,True,3468.002113918797
1070,1132,mono,none,True,True,3457.7335820785606
2976,3193,mono,none,True,True,3450.2226043619603
2346,2532,mono,none,True,True,3446.491253489577
3464,3711,mono,none,True,True,3440.8701315873045
3599,3867,mono,none,True,True,3438.714171756981
2625,2835,mono,none,True,True,3430.2110740093212
1869,2039,mono,none,True,True,3428.0157111310205
1203,1267,mono,none,True,True,3426.9819700932903
2719,2933,mono,none,True,True,3415.984036787152
1626,1727,mono,none,True,True,3414.089215469229
1482,1558,mono,none,True,True,3404.430749778628
2977,3194,mono,none,True,True,3397.640238663014
2691,2904,mono,none,True,True,3397.577632526732
2935,3152,mono,none,True,True,3396.7641377098053
546,590,mono,none,True,True,3390.960718026347
3554,3822,mono,none,True,True,3387.1500181353845
1528,1629,mono,none,True,True,3373.5667945063115
1443,1519,mono,none,True,True,3370.7598687262102
2183,2366,mono,none,True,True,3364.2816874888013
3436,3683,mono,none,True,True,3363.926163697859
1437,1513,mono,none,True,True,3362.1977901832624
3687,3957,mono,none,True,True,3348.5750541435395
3680,3950,mono,none,True,True,3348.5750541435395
163,190,mono,none,True,True,3330.4086174110425
771,824,mono,none,True,True,3329.990140375805
2683,2896,mono,none,True,True,3329.448054281851
943,1003,mono,none,True,True,3328.390975951417
3539,3807,mono,none,True,True,3328.24081387893
2856,3073,mono,none,True,True,3320.7462955970727
3425,3660,mono,none,True,True,3319.270125377653
3265,3487,mono,none,True,True,3319.1425327321545
3376,3610,mono,none,True,True,3309.295919044533
1189,1253,mono,none,True,True,3301.6790113296433
1820,1989,mono,none,True,True,3295.969877938004
541,585,mono,none,True,True,3285.156215663906
3258,3479,mono,none,True,True,3285.021264048473
127,150,mono,none,True,True,3282.208634447047
1817,1986,mono,none,True,True,3272.306796848121
760,813,mono,none,True,True,3249.862662697104
3664,3934,mono,none,True,True,3234.406166556348
1552,1653,mono,none,True,True,3231.2014386612877
614,662,mono,none,True,True,3229.8091973598835
3600,3868,mono,none,True,True,3227.1195993436077
3307,3539,mono,none,True,True,3225.5440393419635
2452,2651,mono,none,True,True,3220.270912516239
944,1004,mono,none,True,True,3208.937747622799
2129,2310,mono,none,True,True,3189.992878683623
3290,3522,mono,none,True,True,3182.7604849743598
910,970,mono,none,True,True,3182.0756557882146
3515,3783,mono,none,True,True,3174.7618045946197
733,786,mono,none,True,True,3167.9730423208557
2682,2895,mono,none,True,True,3165.889374092445
898,956,mono,none,True,True,3164.0534143560326
692,745,mono,none,True,True,3163.2765370796405
1862,2032,mono,none,True,True,3159.297191366764
3682,3952,mono,none,True,True,3158.1501416581345
1762,1930,mono,none,True,True,3154.2205588259285
3440,3687,mono,none,True,True,3149.938086096977
2439,2638,mono,none,True,True,3146.2642373511794
2308,2494,mono,none,True,True,3127.6341975455766
2209,2392,mono,none,True,True,3120.528755263443
2877,3094,mono,none,True,True,3116.7611174160743
605,652,mono,none,True,True,3116.0690683593043
2168,2351,mono,none,True,True,3113.387678965231
3435,3682,mono,none,True,True,3109.7636034972747
1818,1987,mono,none,True,True,3106.954267847307
3318,3550,mono,none,True,True,3106.6944996806365
188,215,mono,none,True,True,3102.91458108152
2017,2192,mono,none,True,True,3093.147499062638
2184,2367,mono,none,True,True,3091.599493774117
583,628,mono,none,True,True,3085.5181925946667
3381,3615,mono,none,True,True,3078.809882016933
3305,3537,mono,none,True,True,3077.8907156036644
2059,2235,mono,none,True,True,3051.119989011855
1884,2054,mono,none,True,True,3049.634948299115
721,774,mono,none,True,True,3048.1507669891503
3631,3901,mono,none,True,True,3040.8219274036164
1999,2174,mono,none,True,True,3038.510531345337
2765,2979,mono,none,True,True,3032.936900809483
2342,2528,mono,none,True,True,3027.8709750696844
2857,3074,mono,none,True,True,3027.5343875874487
2343,2529,mono,none,True,True,3025.947862661205
2608,2818,mono,none,True,True,3020.814436619479
812,865,mono,none,True,True,3019.079434216455
2465,2664,mono,none,True,True,3013.328056244131
3111,3330,mono,none,True,True,3008.1651257627564
1657,1815,mono,none,True,True,2995.7065274853016
2574,2781,mono,none,True,True,2987.5355762257623
3462,3709,mono,none,True,True,2982.734860962013
931,991,mono,none,True,True,2978.3532727883903
763,816,mono,none,True,True,2970.699756337514
379,414,mono,none,True,True,2970.314234217401
3647,3917,mono,none,True,True,2964.401098827969
3439,3686,mono,none,True,True,2961.8075598129503
1534,1635,mono,none,True,True,2955.277072863328
3375,3609,mono,none,True,True,2950.155679773639
2428,2626,mono,none,True,True,2941.99251934904
1209,1273,mono,none,True,True,2941.0601362155767
2066,2242,mono,none,True,True,2938.7579412333207
810,863,mono,none,True,True,2937.239170450055
907,967,mono,none,True,True,2926.8961752713576
1881,2051,mono,none,True,True,2923.726867861961
3221,3441,mono,none,True,True,2914.8568729112185
1757,1924,mono,none,True,True,2912.3829511793583
1008,1069,mono,none,True,True,2903.4512802293543
952,1012,mono,none,True,True,2895.3588893958904
2368,2565,mono,none,True,True,2880.1009773432634
788,841,mono,none,True,True,2868.5766526138173
3209,3429,mono,none,True,True,2863.105208599975
2814,3029,mono,none,True,True,2861.367322118834
3058,3277,mono,none,True,True,2860.2059253645007
474,513,mono,none,True,True,2859.803432130232
3459,3706,mono,none,True,True,2853.4252461878386
3434,3681,mono,none,True,True,2850.9073036435993
716,769,mono,none,True,True,2850.388363717431
2567,2773,mono,none,True,True,2842.426148595351
2591,2801,mono,none,True,True,2838.867244934232
971,1031,mono,none,True,True,2837.9084278653536
3686,3956,mono,none,True,True,2835.2027254426007
2300,2486,mono,none,True,True,2822.2167777711024
621,669,mono,none,True,True,2819.0482733213953
3064,3283,mono,none,True,True,2810.721775657427
648,699,mono,none,True,True,2808.335936894422
2900,3117,mono,none,True,True,2800.289271239857
3685,3955,mono,none,True,True,2796.6317300656456
717,770,mono,none,True,True,2790.3689688595605
1297,1365,mono,none,True,True,2781.271715898282
920,980,mono,none,True,True,2780.2019042539305
2636,2847,mono,none,True,True,2778.5401482864513
3162,3381,mono,none,True,True,2773.5401285583985
2666,2879,mono,none,True,True,2769.535769735296
2975,3192,mono,none,True,True,2755.993332635066
3479,3726,mono,none,True,True,2754.708862694251
3437,3684,mono,none,True,True,2737.1695953893004
3113,3332,mono,none,True,True,2721.2681035258165
2606,2816,mono,none,True,True,2713.731428944003
3538,3806,mono,none,True,True,2695.4167830350884
3385,3619,mono,none,True,True,2694.545970520823
2794,3008,mono,none,True,True,2688.94045418628
33,37,mono,none,True,True,2676.914210578979
1857,2027,mono,none,True,True,2675.2617514732506
2775,2989,mono,none,True,True,2674.1458731256594
781,834,mono,none,True,True,2667.284979180133
2602,2812,mono,none,True,True,2666.0098752185313
2541,2747,mono,none,True,True,2657.5240364443985
667,719,mono,none,True,True,2647.474440046598
3226,3446,mono,none,True,True,2645.89483986262
752,805,mono,none,True,True,2641.4123928765025
834,891,mono,none,True,True,2636.769074240379
2251,2435,mono,none,True,True,2634.471765636263
775,828,mono,none,True,True,2633.986371868024
3170,3389,mono,none,True,True,2627.0522603873605
3415,3650,mono,none,True,True,2623.344372556641
320,355,mono,none,True,True,2611.5832821761096
1882,2052,mono,none,True,True,2590.355180727784
299,332,mono,none,True,True,2586.980886275704
599,646,mono,none,True,True,2582.501036347534
740,793,mono,none,True,True,2582.085981605398
548,593,mono,none,True,True,2578.676743815322
2438,2637,mono,none,True,True,2577.832562112329
714,767,mono,none,True,True,2574.616643814101
57,64,mono,none,True,True,2564.1634393053105
2306,2492,mono,none,True,True,2562.5484874595536
3354,3587,mono,none,True,True,2561.6147380991306
2972,3189,mono,none,True,True,2547.9475762670963
2564,2770,mono,none,True,True,2541.962803083156
854,911,mono,none,True,True,2540.5575635141267
662,714,mono,none,True,True,2535.3005245363292
921,981,mono,none,True,True,2535.164787096
2741,2955,mono,none,True,True,2533.4897803154568
3118,3337,mono,none,True,True,2532.154443511267
505,545,mono,none,True,True,2531.8547662919627
879,937,mono,none,True,True,2527.9038774530936
1526,1627,mono,none,True,True,2527.04409649031
1819,1988,mono,none,True,True,2519.0798297646666
1157,1219,mono,none,True,True,2518.3625965549427
948,1008,mono,none,True,True,2514.7926918539165
2406,2604,mono,none,True,True,2511.537054906737
1194,1258,mono,none,True,True,2494.840508814323
1880,2050,mono,none,True,True,2491.188872141239
24,27,mono,none,True,True,2483.8223993331026
1143,1205,mono,none,True,True,2465.173964212369
693,746,mono,none,True,True,2461.374443796064
3671,3941,mono,none,True,True,2456.788709984164
686,738,mono,none,True,True,2449.5795922087946
2329,2515,mono,none,True,True,2444.281664216994
2999,3218,mono,none,True,True,2438.524702577802
1218,1282,mono,none,True,True,2436.310708281893
3300,3532,mono,none,True,True,2436.1623883271745
2670,2883,mono,none,True,True,2432.504562606413
3691,3961,mono,none,True,True,2423.001422974303
3684,3954,mono,none,True,True,2423.001422974303
3203,3423,mono,none,True,True,2418.424103392341
492,531,mono,none,True,True,2412.679826144483
3270,3492,mono,none,True,True,2408.231206633326
732,785,mono,none,True,True,2407.871317441636
1816,1985,mono,none,True,True,2403.796668868783
2835,3051,mono,none,True,True,2397.081843916541
1453,1529,mono,none,True,True,2390.398928391472
25,28,mono,none,True,True,2362.888056988205
3260,3481,mono,none,True,True,2357.4630360764554
2011,2186,mono,none,True,True,2357.269984340195
743,796,mono,none,True,True,2347.8009927331755
3263,3484,mono,none,True,True,2324.548588810726
2592,2802,mono,none,True,True,2304.562254763053
2665,2878,mono,none,True,True,2297.387010856008
2654,2867,mono,none,True,True,2282.736671503481
2145,2326,mono,none,True,True,2271.3068104389754
2454,2653,mono,none,True,True,2266.650230560458
947,1007,mono,none,True,True,2257.142251419109
493,532,mono,none,True,True,2245.7533273954045
1303,1372,mono,none,True,True,2240.434002086383
382,417,mono,none,True,True,2239.8887820407235
1814,1983,mono,none,True,True,2226.905188476097
547,592,mono,none,True,True,2217.818832431161
2571,2777,mono,none,True,True,2214.6640902913746
3259,3480,mono,none,True,True,2214.08282708954
2930,3147,mono,none,True,True,2212.4190022070707
2919,3136,mono,none,True,True,2211.7853891924665
2934,3151,mono,none,True,True,2206.8952758854884
2169,2352,mono,none,True,True,2206.1164299446928
3443,3690,mono,none,True,True,2203.318935203309
3201,3421,mono,none,True,True,2199.938046051517
3683,3953,mono,none,True,True,2198.6390917973763
2593,2803,mono,none,True,True,2194.806652265193
3171,3391,mono,none,True,True,2191.079346532389
2203,2386,mono,none,True,True,2187.333534529063
2150,2331,mono,none,True,True,2176.8804411025853
2576,2783,mono,none,True,True,2170.957443615674
3646,3916,mono,none,True,True,2159.811527735389
1829,1998,mono,none,True,True,2156.5525454946187
2543,2749,mono,none,True,True,2153.6071687999115
2273,2458,mono,none,True,True,2152.0850606924287
524,565,mono,none,True,True,2141.8177283732653
730,783,mono,none,True,True,2109.2005723525644
2590,2800,mono,none,True,True,2107.392008117026
646,697,mono,none,True,True,2105.3133658504744
2149,2330,mono,none,True,True,2104.572823321669
1141,1203,mono,none,True,True,2097.7119102942547
668,720,mono,none,True,True,2080.954505847853
3442,3689,mono,none,True,True,2077.6126454719274
3441,3688,mono,none,True,True,2062.410468763055
341,376,mono,none,True,True,2053.2878398705443
3266,3488,mono,none,True,True,2035.931102491479
525,568,mono,none,True,True,1980.486157376818
2595,2805,mono,none,True,True,1956.904452426446
1483,1559,mono,none,True,True,1950.924745268212
3160,3379,mono,none,True,True,1944.0672364090478
2685,2898,mono,none,True,True,1927.9250952883278
617,665,mono,none,True,True,1927.429169004484
3693,3963,mono,none,True,True,1922.1521080131665
859,916,mono,none,True,True,1917.1577815686026
3641,3911,mono,none,True,True,1911.342906896122
1535,1636,mono,none,True,True,1896.530049331788
2123,2304,mono,none,True,True,1887.4378688211184
54,61,mono,none,True,True,1875.040884477416
2294,2480,mono,none,True,True,1863.0714382576841
1615,1716,mono,none,True,True,1859.165444815201
2766,2980,mono,none,True,True,1856.377590632697
2503,2703,mono,none,True,True,1852.536001754776
365,400,mono,none,True,True,1851.9731828448944
1147,1209,mono,none,True,True,1848.2563716104398
972,1032,mono,none,True,True,1830.499823021357
2700,2914,mono,none,True,True,1823.338675784449
1276,1344,mono,none,True,True,1809.335604821858
2875,3092,mono,none,True,True,1802.1473735386185
1468,1544,mono,none,True,True,1800.7860224893047
1277,1345,mono,none,True,True,1780.8376710564253
353,388,mono,none,True,True,1776.1832889438183
3677,3947,mono,none,True,True,1774.2336483423142
2562,2768,mono,none,True,True,1770.9121610562772
3492,3760,mono,none,True,True,1749.264159973513
919,979,mono,none,True,True,1725.697972820956
3202,3422,mono,none,True,True,1724.3677354495962
1620,1721,mono,none,True,True,1713.9494671053744
2876,3093,mono,none,True,True,1712.1388827796357
2478,2677,mono,none,True,True,1692.6389686610917
1527,1628,mono,none,True,True,1690.1482362695292
2577,2784,mono,none,True,True,1675.714461696383
1623,1724,mono,none,True,True,1666.2630998225684
720,773,mono,none,True,True,1665.4198625341046
2056,2232,mono,none,True,True,1657.2195277572573
1621,1722,mono,none,True,True,1653.3491265444427
3212,3432,mono,none,True,True,1647.8912364054834
509,549,mono,none,True,True,1643.9668626609107
2542,2748,mono,none,True,True,1642.3760417332082
1144,1206,mono,none,True,True,1640.7103265523597
3446,3693,mono,none,True,True,1628.8804537110877
1898,2068,mono,none,True,True,1623.5928143492526
3663,3933,mono,none,True,True,1622.077419057024
2668,2881,mono,none,True,True,1620.4594525774073
3112,3331,mono,none,True,True,1619.2215401361768
565,610,mono,none,True,True,1613.8732285429053
100,120,mono,none,True,True,1585.4490344257085
2476,2675,mono,none,True,True,1566.6643008302703
2937,3154,mono,none,True,True,1558.3187068042316
669,721,mono,none,True,True,1555.3005201302335
2561,2767,mono,none,True,True,1553.3991248326365
535,579,mono,none,True,True,1549.8907438179917
1522,1623,mono,none,True,True,1544.4096129356194
2669,2882,mono,none,True,True,1533.53817830707
2628,2839,mono,none,True,True,1527.8550027170938
3117,3336,mono,none,True,True,1511.276715844677
3121,3340,mono,none,True,True,1505.06108894993
2558,2764,mono,none,True,True,1504.5370956875656
1899,2069,mono,none,True,True,1500.537202747701
2560,2766,mono,none,True,True,1492.418078466691
2762,2976,mono,none,True,True,1491.4342413924717
350,385,mono,none,True,True,1485.6277687129239
1902,2072,mono,none,True,True,1465.7263229267
2527,2732,mono,none,True,True,1465.1097622689265
722,775,mono,none,True,True,1453.1939429294519
3236,3457,mono,none,True,True,1409.9517792844622
2575,2782,mono,none,True,True,1401.6503650714403
2054,2230,mono,none,True,True,1396.075499796796
3220,3440,mono,none,True,True,1394.3868468082273
2633,2844,mono,none,True,True,1393.5777586265033
2124,2305,mono,none,True,True,1384.3264439490792
434,472,mono,none,True,True,1376.832043723258
2563,2769,mono,none,True,True,1371.1473108392365
1681,1842,mono,none,True,True,1366.073308666945
361,396,mono,none,True,True,1366.0423012096585
534,578,mono,none,True,True,1363.835747731123
2568,2774,mono,none,True,True,1357.666924788408
3225,3445,mono,none,True,True,1336.751501902097
2205,2388,mono,none,True,True,1333.8637967968066
3222,3442,mono,none,True,True,1332.9988166437006
2725,2939,mono,none,True,True,1319.5277447647059
1904,2074,mono,none,True,True,1316.2345435984876
2437,2635,mono,none,True,True,1306.9727141006395
566,611,mono,none,True,True,1302.2462157619718
671,723,mono,none,True,True,1298.8033524196221
602,649,mono,none,True,True,1278.4634198504887
2391,2588,mono,none,True,True,1272.9815464381754
1474,1550,mono,none,True,True,1272.2496250812308
2570,2776,mono,none,True,True,1257.74559142961
83,98,mono,none,True,True,1245.6615318605866
603,650,mono,none,True,True,1238.3460523501649
2705,2919,mono,none,True,True,1237.0535956694155
718,771,mono,none,True,True,1208.4740750582746
466,505,mono,none,True,True,1208.0683547845788
88,106,mono,none,True,True,1202.035877514702
2632,2843,mono,none,True,True,1194.6889900100769
1181,1245,mono,none,True,True,1190.1086090757294
932,992,mono,none,True,True,1186.0021213295106
1823,1992,mono,none,True,True,1169.6950364710035
331,366,mono,none,True,True,1167.5226516899386
2737,2951,mono,none,True,True,1164.7991797845864
1780,1948,mono,none,True,True,1151.2255988297031
2330,2516,mono,none,True,True,1149.314114188324
553,598,mono,none,True,True,1147.8981416356191
